Date,Close Prices,ARIMA Predictions
2018-01-15,68.61,71.15
2018-01-22,70.52,69.82
2018-01-29,68.58,71.46
2018-02-05,62.79,69.19
2018-02-12,64.84,61.89
2018-02-19,67.31,63.68
2018-02-26,64.37,67.10
2018-03-05,65.49,63.11
2018-03-12,66.21,64.76
2018-03-19,70.45,67.01
2018-03-26,70.27,71.36
2018-04-02,67.11,71.00
2018-04-09,72.58,67.72
2018-04-16,74.06,73.85
2018-04-23,74.64,75.77
2018-04-30,74.87,75.34
2018-05-07,77.12,75.92
2018-05-14,78.51,79.10
2018-05-21,76.44,79.72
2018-05-28,77.59,77.01
2018-06-04,76.46,78.15
2018-06-11,73.44,76.92
2018-06-18,75.55,72.72
2018-06-25,79.44,74.85
2018-07-02,77.11,79.95
2018-07-09,75.33,77.07
2018-07-16,73.07,75.15
2018-07-23,74.29,73.19
2018-07-30,73.21,73.91
2018-08-06,72.81,72.00
2018-08-13,71.83,71.86
2018-08-20,75.82,71.21
2018-08-27,77.42,76.18
2018-09-03,76.83,78.07
2018-09-10,78.09,77.53
2018-09-17,78.80,79.20
2018-09-24,82.72,80.26
2018-10-01,84.16,83.95
2018-10-08,80.43,85.57
2018-10-15,79.78,81.30
2018-10-22,77.62,80.19
2018-10-29,72.83,77.56
2018-11-05,70.18,70.87
2018-11-12,66.76,67.39
2018-11-19,58.80,64.08
2018-11-26,58.71,54.69
2018-12-03,61.67,54.73
2018-12-10,60.28,59.31
2018-12-17,53.82,58.17
2018-12-24,52.20,51.39
2018-12-31,57.06,50.97
2019-01-07,60.48,56.57
2019-01-14,62.70,59.96
2019-01-21,61.64,63.03
2019-01-28,61.87,63.37
2019-02-04,62.10,63.90
2019-02-11,66.25,63.21
2019-02-18,67.12,67.27
2019-02-25,66.01,68.02
2019-03-04,65.74,66.87
2019-03-11,67.16,66.65
2019-03-18,67.03,68.20
2019-03-25,68.39,67.17
2019-04-01,70.34,68.58
2019-04-08,71.55,71.22
2019-04-15,71.97,72.68
2019-04-22,72.15,72.95
2019-04-29,70.85,73.23
2019-05-06,70.62,71.42
2019-05-13,72.21,70.69
2019-05-20,68.69,72.33
2019-05-27,64.49,68.10
2019-06-03,63.29,63.01
2019-06-10,62.01,61.89
2019-06-17,65.20,60.26
2019-06-24,66.55,63.57
2019-07-01,64.23,66.08
2019-07-08,66.72,64.14
2019-07-15,62.47,67.41
2019-07-22,63.46,62.80
2019-07-29,61.89,62.95
2019-08-05,58.53,61.14
2019-08-12,58.64,57.34
2019-08-19,59.34,57.01
2019-08-26,60.43,58.71
2019-09-02,61.54,59.69
2019-09-09,60.22,61.43
2019-09-16,64.28,60.61
2019-09-23,61.91,65.31
2019-09-30,58.37,62.60
2019-10-07,60.51,57.95
2019-10-14,59.42,60.36
2019-10-21,62.02,59.32
2019-10-28,60.21,61.34
2019-11-04,62.51,59.99
2019-11-11,63.30,63.21
2019-11-18,63.39,63.95
2019-11-25,62.43,64.14
2019-12-02,64.39,62.58
2019-12-09,65.22,65.21
2019-12-16,66.14,65.78
2019-12-23,68.16,66.64
2019-12-30,68.60,69.11
2020-01-06,64.98,69.87
2020-01-13,64.85,65.22
2020-01-20,60.69,64.81
2020-01-27,58.16,59.80
2020-02-03,54.47,56.09
2020-02-10,57.32,51.75
2020-02-17,58.50,55.58
2020-02-24,50.52,57.19
2020-03-02,45.27,48.56
2020-03-09,33.85,42.82
2020-03-16,26.98,30.13
2020-03-23,24.93,20.83
2020-03-30,34.11,18.20
2020-04-06,31.48,30.62
2020-04-13,28.08,28.65
2020-04-20,21.44,26.55
2020-04-27,25.29,20.62
2020-05-04,30.97,25.44
2020-05-11,32.50,30.45
2020-05-18,35.13,32.32
2020-05-25,35.33,36.29
2020-06-01,42.30,38.28
2020-06-08,38.73,45.71
2020-06-15,42.19,40.48
2020-06-22,41.02,43.82
2020-06-29,43.14,42.62
2020-07-06,43.24,44.53
2020-07-13,43.14,43.56
2020-07-20,43.34,43.95
2020-07-27,43.30,43.61
2020-08-03,44.40,43.80
2020-08-10,44.80,44.63
2020-08-17,44.35,45.13
2020-08-24,45.05,44.56
2020-08-31,42.66,45.40
2020-09-07,39.83,42.62
2020-09-14,43.15,38.88
2020-09-21,41.92,42.87
2020-09-28,39.27,41.56
2020-10-05,42.85,37.87
2020-10-12,42.93,42.92
2020-10-19,41.77,43.71
2020-10-26,37.46,41.28
2020-11-02,39.45,36.68
2020-11-09,42.78,39.52
2020-11-16,44.96,42.89
2020-11-23,48.18,45.14
2020-11-30,49.25,49.31
2020-12-07,49.97,51.68
2020-12-14,52.26,52.07
2020-12-21,51.29,54.23
2020-12-28,51.34,52.65
2021-01-04,55.99,51.91
2021-01-11,55.10,57.41
2021-01-18,55.41,56.19
2021-01-25,55.88,55.84
2021-02-01,59.34,56.97
2021-02-08,62.43,60.94
2021-02-15,62.91,63.70
2021-02-22,66.13,64.38
2021-03-01,69.36,68.24
2021-03-08,69.22,72.18
2021-03-15,64.53,71.17
2021-03-22,64.57,64.98
2021-03-29,64.86,65.02
2021-04-05,62.95,64.83
2021-04-12,66.77,61.54
2021-04-19,66.11,66.16
2021-04-26,67.25,66.55
2021-05-03,68.28,67.58
2021-05-10,68.71,69.08
2021-05-17,66.44,69.86
2021-05-24,69.63,66.39
2021-05-31,71.89,70.31
2021-06-07,72.69,72.94
2021-06-14,73.51,73.41
2021-06-21,76.18,74.46
2021-06-28,76.17,78.19
2021-07-05,75.55,77.53
2021-07-12,73.59,76.23
2021-07-19,74.10,73.88
2021-07-26,76.33,74.25
2021-08-02,70.70,76.40
2021-08-09,70.59,69.60
2021-08-16,65.18,69.47
2021-08-23,72.70,63.85
2021-08-30,72.61,72.08
2021-09-06,72.92,72.10
2021-09-13,75.34,72.86
2021-09-20,78.09,76.42
2021-09-27,79.28,80.75
2021-10-04,82.39,80.53
2021-10-11,84.86,84.29
2021-10-18,85.53,87.33
2021-10-25,84.38,87.55
2021-11-01,82.74,85.69
2021-11-08,82.17,83.53
2021-11-15,78.89,82.21
2021-11-22,72.72,77.77
2021-11-29,69.88,70.15
2021-12-06,75.15,67.03
2021-12-13,73.52,73.67
2021-12-20,76.85,71.73
2021-12-27,79.20,76.02
2022-01-03,81.75,80.73
2022-01-10,86.06,83.99
2022-01-17,87.89,88.24
2022-01-24,90.03,90.81
2022-01-31,93.27,92.61
2022-02-07,94.44,96.17
2022-02-14,93.54,97.02
2022-02-21,97.93,95.02
2022-02-28,118.11,99.95
2022-03-07,112.67,123.76
2022-03-14,107.93,116.72
2022-03-21,120.65,110.33
2022-03-28,107.67,126.89
2022-04-04,102.78,110.28
2022-04-11,111.70,100.14
2022-04-18,106.65,111.01
2022-04-25,109.34,105.97
2022-05-02,112.39,107.47
2022-05-09,111.55,113.00
2022-05-16,112.55,113.37
2022-05-23,119.43,112.92
2022-05-30,119.72,121.69
2022-06-06,122.01,121.72
2022-06-13,118.51,124.27
2022-06-16,119.00,120.04
