Date,Close Prices,ARIMA Predictions
2020-10-19,41.77,42.96
2020-10-26,37.46,41.54
2020-11-02,39.45,37.12
2020-11-09,42.78,38.62
2020-11-16,44.96,42.87
2020-11-23,48.18,45.56
2020-11-30,49.25,50.83
2020-12-07,49.97,51.76
2020-12-14,52.26,51.73
2020-12-21,51.29,54.16
2020-12-28,51.34,52.10
2021-01-04,55.99,51.80
2021-01-11,55.10,57.61
2021-01-18,55.41,55.81
2021-01-25,55.88,56.28
2021-02-01,59.34,57.20
2021-02-08,62.43,60.14
2021-02-15,62.91,64.28
2021-02-22,66.13,64.70
2021-03-01,69.36,68.71
2021-03-08,69.22,71.97
2021-03-15,64.53,70.85
2021-03-22,64.57,64.93
2021-03-29,64.86,64.28
2021-04-05,62.95,63.90
2021-04-12,66.77,61.23
2021-04-19,66.11,67.32
2021-04-26,67.25,66.59
2021-05-03,68.28,67.66
2021-05-10,68.71,69.77
2021-05-17,66.44,69.15
2021-05-24,69.63,66.53
2021-05-31,71.89,70.24
2021-06-07,72.69,72.90
2021-06-14,73.51,73.52
2021-06-21,76.18,75.31
2021-06-28,76.17,77.87
2021-07-05,75.55,77.26
2021-07-12,73.59,76.21
2021-07-19,74.10,73.70
2021-07-26,76.33,73.60
2021-08-02,70.70,76.43
2021-08-09,70.59,69.42
2021-08-16,65.18,69.77
2021-08-23,72.70,63.22
2021-08-30,72.61,71.50
2021-09-06,72.92,73.36
2021-09-13,75.34,73.03
2021-09-20,78.09,78.14
2021-09-27,79.28,79.44
2021-10-04,82.39,80.90
2021-10-11,84.86,84.75
2021-10-18,85.53,87.31
2021-10-25,84.38,87.35
2021-11-01,82.74,85.69
2021-11-08,82.17,82.89
2021-11-15,78.89,81.55
2021-11-22,72.72,77.26
2021-11-29,69.88,69.76
2021-12-06,75.15,66.72
2021-12-13,73.52,73.48
2021-12-20,76.85,72.09
2021-12-27,79.20,77.58
2022-01-03,81.75,81.79
2022-01-10,86.06,83.25
2022-01-17,87.89,89.24
2022-01-24,90.03,90.67
2022-01-31,93.27,92.68
2022-02-07,94.44,96.24
2022-02-14,93.54,96.55
2022-02-21,97.93,94.92
2022-02-28,118.11,99.95
2022-03-07,112.67,124.48
2022-03-14,107.93,117.26
2022-03-21,120.65,111.34
2022-03-28,107.67,127.27
2022-04-04,102.78,105.31
2022-04-11,111.70,100.69
2022-04-18,106.65,112.09
2022-04-25,109.34,102.92
2022-05-02,112.39,110.12
2022-05-09,111.55,114.39
2022-05-16,112.55,111.70
2022-05-23,119.43,114.14
2022-05-30,119.72,121.64
2022-06-06,122.01,121.56
2022-06-13,118.51,124.90
2022-06-16,119.00,120.11
