Date,Close Prices,ARIMA Predictions
2019-12-30,68.60,68.21
2020-01-06,64.98,68.60
2020-01-13,64.85,64.86
2020-01-20,60.69,64.83
2020-01-27,58.16,60.55
2020-02-03,54.47,58.06
2020-02-10,57.32,54.33
2020-02-17,58.50,57.38
2020-02-24,50.52,58.51
2020-03-02,45.27,50.26
2020-03-09,33.85,45.05
2020-03-16,26.98,33.31
2020-03-23,24.93,26.55
2020-03-30,34.11,24.75
2020-04-06,31.48,34.52
2020-04-13,28.08,31.29
2020-04-20,21.44,27.85
2020-04-27,25.29,21.02
2020-05-04,30.97,25.40
2020-05-11,32.50,31.19
2020-05-18,35.13,32.52
2020-05-25,35.33,35.21
2020-06-01,42.30,35.28
2020-06-08,38.73,42.62
2020-06-15,42.19,38.50
2020-06-22,41.02,42.31
2020-06-29,43.14,40.92
2020-07-06,43.24,43.19
2020-07-13,43.14,43.20
2020-07-20,43.34,43.09
2020-07-27,43.30,43.30
2020-08-03,44.40,43.25
2020-08-10,44.80,44.41
2020-08-17,44.35,44.78
2020-08-24,45.05,44.29
2020-08-31,42.66,45.04
2020-09-07,39.83,42.51
2020-09-14,43.15,39.65
2020-09-21,41.92,43.26
2020-09-28,39.27,41.82
2020-10-05,42.85,39.10
2020-10-12,42.93,42.96
2020-10-19,41.77,42.89
2020-10-26,37.46,41.67
2020-11-02,39.45,37.22
2020-11-09,42.78,39.49
2020-11-16,44.96,42.88
2020-11-23,48.18,45.02
2020-11-30,49.25,48.29
2020-12-07,49.97,49.26
2020-12-14,52.26,49.97
2020-12-21,51.29,52.34
2020-12-28,51.34,51.21
2021-01-04,55.99,51.31
2021-01-11,55.10,56.18
2021-01-18,55.41,55.03
2021-01-25,55.88,55.40
2021-02-01,59.34,55.88
2021-02-08,62.43,59.48
2021-02-15,62.91,62.56
2021-02-22,66.13,62.92
2021-03-01,69.36,66.27
2021-03-08,69.22,69.51
2021-03-15,64.53,69.21
2021-03-22,64.57,64.29
2021-03-29,64.86,64.56
2021-04-05,62.95,64.86
2021-04-12,66.77,62.84
2021-04-19,66.11,66.94
2021-04-26,67.25,66.07
2021-05-03,68.28,67.29
2021-05-10,68.71,68.32
2021-05-17,66.44,68.72
2021-05-24,69.63,66.32
2021-05-31,71.89,69.77
2021-06-07,72.69,71.99
2021-06-14,73.51,72.72
2021-06-21,76.18,73.55
2021-06-28,76.17,76.31
2021-07-05,75.55,76.17
2021-07-12,73.59,75.52
2021-07-19,74.10,73.49
2021-07-26,76.33,74.12
2021-08-02,70.70,76.44
2021-08-09,70.59,70.43
2021-08-16,65.18,70.58
2021-08-23,72.70,64.92
2021-08-30,72.61,73.00
2021-09-06,72.92,72.60
2021-09-13,75.34,72.93
2021-09-20,78.09,75.44
2021-09-27,79.28,78.21
2021-10-04,82.39,79.34
2021-10-11,84.86,82.53
2021-10-18,85.53,84.98
2021-10-25,84.38,85.57
2021-11-01,82.74,84.34
2021-11-08,82.17,82.68
2021-11-15,78.89,82.15
2021-11-22,72.72,78.75
2021-11-29,69.88,72.43
2021-12-06,75.15,69.74
2021-12-13,73.52,75.39
2021-12-20,76.85,73.44
2021-12-27,79.20,77.00
2022-01-03,81.75,79.31
2022-01-10,86.06,81.88
2022-01-17,87.89,86.28
2022-01-24,90.03,87.99
2022-01-31,93.27,90.15
2022-02-07,94.44,93.45
2022-02-14,93.54,94.52
2022-02-21,97.93,93.52
2022-02-28,118.11,98.17
2022-03-07,112.67,119.37
2022-03-14,107.93,112.48
2022-03-21,120.65,107.75
2022-03-28,107.67,121.21
2022-04-04,102.78,107.45
2022-04-11,111.70,102.68
2022-04-18,106.65,111.94
2022-04-25,109.34,106.60
2022-05-02,112.39,109.43
2022-05-09,111.55,112.49
2022-05-16,112.55,111.58
2022-05-23,119.43,112.61
2022-05-30,119.72,119.60
2022-06-06,122.01,119.78
2022-06-13,118.51,122.11
2022-06-16,119.00,118.51
