Date,Close Prices,ARIMA Predictions
2022-02-21,97.93,93.39
2022-02-28,118.11,97.89
2022-03-07,112.67,119.21
2022-03-14,107.93,113.20
2022-03-21,120.65,107.11
2022-03-28,107.67,120.64
2022-04-04,102.78,107.75
2022-04-11,111.70,101.93
2022-04-18,106.65,111.50
2022-04-25,109.34,106.57
2022-05-02,112.39,108.95
2022-05-09,111.55,112.22
2022-05-16,112.55,111.34
2022-05-23,119.43,112.25
2022-05-30,119.72,119.23
2022-06-06,122.01,119.58
2022-06-13,118.51,121.70
2022-06-16,119.00,118.19
