Date,Close Prices,ARIMA Predictions
2018-11-05,70.18,72.63
2018-11-12,66.76,69.72
2018-11-19,58.80,66.19
2018-11-26,58.71,57.98
2018-12-03,61.67,57.54
2018-12-10,60.28,60.93
2018-12-17,53.82,59.77
2018-12-24,52.20,53.23
2018-12-31,57.06,51.26
2019-01-07,60.48,56.40
2019-01-14,62.70,60.29
2019-01-21,61.64,62.77
2019-01-28,61.87,61.77
2019-02-04,62.10,61.89
2019-02-11,66.25,62.17
2019-02-18,67.12,66.36
2019-02-25,66.01,67.51
2019-03-04,65.74,66.24
2019-03-11,67.16,65.92
2019-03-18,67.03,67.28
2019-03-25,68.39,67.24
2019-04-01,70.34,68.52
2019-04-08,71.55,70.61
2019-04-15,71.97,71.84
2019-04-22,72.15,72.30
2019-04-29,70.85,72.40
2019-05-06,70.62,71.06
2019-05-13,72.21,70.68
2019-05-20,68.69,72.32
2019-05-27,64.49,68.77
2019-06-03,63.29,64.24
2019-06-10,62.01,62.89
2019-06-17,65.20,61.61
2019-06-24,66.55,64.88
2019-07-01,64.23,66.54
2019-07-08,66.72,64.16
2019-07-15,62.47,66.62
2019-07-22,63.46,62.47
2019-07-29,61.89,63.16
2019-08-05,58.53,61.81
2019-08-12,58.64,58.18
2019-08-19,59.34,58.28
2019-08-26,60.43,59.03
2019-09-02,61.54,60.28
2019-09-09,60.22,61.47
2019-09-16,64.28,60.21
2019-09-23,61.91,64.24
2019-09-30,58.37,62.13
2019-10-07,60.51,58.22
2019-10-14,59.42,60.34
2019-10-21,62.02,59.35
2019-10-28,60.21,61.94
2019-11-04,62.51,60.29
2019-11-11,63.30,62.44
2019-11-18,63.39,63.47
2019-11-25,62.43,63.47
2019-12-02,64.39,62.55
2019-12-09,65.22,64.40
2019-12-16,66.14,65.42
2019-12-23,68.16,66.28
2019-12-30,68.60,68.42
2020-01-06,64.98,68.87
2020-01-13,64.85,65.18
2020-01-20,60.69,64.76
2020-01-27,58.16,60.62
2020-02-03,54.47,57.73
2020-02-10,57.32,54.03
2020-02-17,58.50,56.73
2020-02-24,50.52,58.36
2020-03-02,45.27,50.20
2020-03-09,33.85,44.49
2020-03-16,26.98,32.61
2020-03-23,24.93,25.07
2020-03-30,34.11,23.15
2020-04-06,31.48,33.12
2020-04-13,28.08,31.07
2020-04-20,21.44,27.22
2020-04-27,25.29,20.59
2020-05-04,30.97,24.26
2020-05-11,32.50,30.88
2020-05-18,35.13,32.40
2020-05-25,35.33,35.33
2020-06-01,42.30,35.48
2020-06-08,38.73,42.74
2020-06-15,42.19,39.22
2020-06-22,41.02,42.35
2020-06-29,43.14,41.51
2020-07-06,43.24,43.24
2020-07-13,43.14,43.68
2020-07-20,43.34,43.23
2020-07-27,43.30,43.59
2020-08-03,44.40,43.37
2020-08-10,44.80,44.57
2020-08-17,44.35,44.94
2020-08-24,45.05,44.47
2020-08-31,42.66,45.12
2020-09-07,39.83,42.69
2020-09-14,43.15,39.58
2020-09-21,41.92,43.01
2020-09-28,39.27,41.95
2020-10-05,42.85,39.03
2020-10-12,42.93,42.74
2020-10-19,41.77,43.02
2020-10-26,37.46,41.71
2020-11-02,39.45,37.27
2020-11-09,42.78,39.12
2020-11-16,44.96,42.85
2020-11-23,48.18,45.10
2020-11-30,49.25,48.53
2020-12-07,49.97,49.64
2020-12-14,52.26,50.32
2020-12-21,51.29,52.64
2020-12-28,51.34,51.65
2021-01-04,55.99,51.52
2021-01-11,55.10,56.35
2021-01-18,55.41,55.53
2021-01-25,55.88,55.63
2021-02-01,59.34,56.16
2021-02-08,62.43,59.63
2021-02-15,62.91,62.98
2021-02-22,66.13,63.39
2021-03-01,69.36,66.66
2021-03-08,69.22,70.04
2021-03-15,64.53,69.84
2021-03-22,64.57,64.80
2021-03-29,64.86,64.58
2021-04-05,62.95,64.98
2021-04-12,66.77,62.91
2021-04-19,66.11,66.83
2021-04-26,67.25,66.32
2021-05-03,68.28,67.33
2021-05-10,68.71,68.52
2021-05-17,66.44,68.87
2021-05-24,69.63,66.55
2021-05-31,71.89,69.67
2021-06-07,72.69,72.24
2021-06-14,73.51,72.96
2021-06-21,76.18,73.84
2021-06-28,76.17,76.52
2021-07-05,75.55,76.59
2021-07-12,73.59,75.78
2021-07-19,74.10,73.73
2021-07-26,76.33,74.10
2021-08-02,70.70,76.51
2021-08-09,70.59,70.69
2021-08-16,65.18,70.30
2021-08-23,72.70,64.90
2021-08-30,72.61,72.31
2021-09-06,72.92,72.95
2021-09-13,75.34,72.81
2021-09-20,78.09,75.61
2021-09-27,79.28,78.31
2021-10-04,82.39,79.73
2021-10-11,84.86,82.77
2021-10-18,85.53,85.48
2021-10-25,84.38,86.04
2021-11-01,82.74,84.81
2021-11-08,82.17,82.92
2021-11-15,78.89,82.27
2021-11-22,72.72,78.83
2021-11-29,69.88,72.30
2021-12-06,75.15,69.21
2021-12-13,73.52,74.80
2021-12-20,76.85,73.44
2021-12-27,79.20,76.67
2022-01-03,81.75,79.47
2022-01-10,86.06,81.96
2022-01-17,87.89,86.59
2022-01-24,90.03,88.46
2022-01-31,93.27,90.62
2022-02-07,94.44,93.94
2022-02-14,93.54,95.13
2022-02-21,97.93,94.04
2022-02-28,118.11,98.46
2022-03-07,112.67,119.73
2022-03-14,107.93,114.51
2022-03-21,120.65,108.53
2022-03-28,107.67,122.17
2022-04-04,102.78,108.51
2022-04-11,111.70,103.46
2022-04-18,106.65,112.04
2022-04-25,109.34,106.24
2022-05-02,112.39,108.78
2022-05-09,111.55,111.68
2022-05-16,112.55,110.97
2022-05-23,119.43,112.29
2022-05-30,119.72,119.44
2022-06-06,122.01,120.06
2022-06-13,118.51,122.78
2022-06-16,119.00,119.52
