Date,Close Prices,ARIMA Predictions
2018-03-26,70.27,70.64
2018-04-02,67.11,70.85
2018-04-09,72.58,67.47
2018-04-16,74.06,72.73
2018-04-23,74.64,74.63
2018-04-30,74.87,75.14
2018-05-07,77.12,75.40
2018-05-14,78.51,77.53
2018-05-21,76.44,79.08
2018-05-28,77.59,76.96
2018-06-04,76.46,77.89
2018-06-11,73.44,76.84
2018-06-18,75.55,73.65
2018-06-25,79.44,75.54
2018-07-02,77.11,79.62
2018-07-09,75.33,77.53
2018-07-16,73.07,75.48
2018-07-23,74.29,73.15
2018-07-30,73.21,74.17
2018-08-06,72.81,73.29
2018-08-13,71.83,72.74
2018-08-20,75.82,71.85
2018-08-27,77.42,75.69
2018-09-03,76.83,77.71
2018-09-10,78.09,77.06
2018-09-17,78.80,78.32
2018-09-24,82.72,79.04
2018-10-01,84.16,82.98
2018-10-08,80.43,84.64
2018-10-15,79.78,80.90
2018-10-22,77.62,79.90
2018-10-29,72.83,77.75
2018-11-05,70.18,72.76
2018-11-12,66.76,69.86
2018-11-19,58.80,66.35
2018-11-26,58.71,58.21
2018-12-03,61.67,57.74
2018-12-10,60.28,61.08
2018-12-17,53.82,59.94
2018-12-24,52.20,53.47
2018-12-31,57.06,51.51
2019-01-07,60.48,56.60
2019-01-14,62.70,60.46
2019-01-21,61.64,62.94
2019-01-28,61.87,61.98
2019-02-04,62.10,62.11
2019-02-11,66.25,62.39
2019-02-18,67.12,66.55
2019-02-25,66.01,67.70
2019-03-04,65.74,66.47
2019-03-11,67.16,66.14
2019-03-18,67.03,67.49
2019-03-25,68.39,67.46
2019-04-01,70.34,68.72
2019-04-08,71.55,70.80
2019-04-15,71.97,72.02
2019-04-22,72.15,72.48
2019-04-29,70.85,72.58
2019-05-06,70.62,71.25
2019-05-13,72.21,70.87
2019-05-20,68.69,72.48
2019-05-27,64.49,68.97
2019-06-03,63.29,64.47
2019-06-10,62.01,63.11
2019-06-17,65.20,61.83
2019-06-24,66.55,65.07
2019-07-01,64.23,66.71
2019-07-08,66.72,64.37
2019-07-15,62.47,66.79
2019-07-22,63.46,62.69
2019-07-29,61.89,63.37
2019-08-05,58.53,62.03
2019-08-12,58.64,58.44
2019-08-19,59.34,58.52
2019-08-26,60.43,59.27
2019-09-02,61.54,60.50
2019-09-09,60.22,61.69
2019-09-16,64.28,60.45
2019-09-23,61.91,64.44
2019-09-30,58.37,62.37
2019-10-07,60.51,58.50
2019-10-14,59.42,60.59
2019-10-21,62.02,59.61
2019-10-28,60.21,62.17
2019-11-04,62.51,60.55
2019-11-11,63.30,62.67
2019-11-18,63.39,63.70
2019-11-25,62.43,63.72
2019-12-02,64.39,62.80
2019-12-09,65.22,64.63
2019-12-16,66.14,65.65
2019-12-23,68.16,66.50
2019-12-30,68.60,68.61
2020-01-06,64.98,69.08
2020-01-13,64.85,65.42
2020-01-20,60.69,64.99
2020-01-27,58.16,60.89
2020-02-03,54.47,58.01
2020-02-10,57.32,54.32
2020-02-17,58.50,56.99
2020-02-24,50.52,58.60
2020-03-02,45.27,50.53
2020-03-09,33.85,44.84
2020-03-16,26.98,33.03
2020-03-23,24.93,25.51
2020-03-30,34.11,23.58
2020-04-06,31.48,33.48
2020-04-13,28.08,31.48
2020-04-20,21.44,27.67
2020-04-27,25.29,21.06
2020-05-04,30.97,24.72
2020-05-11,32.50,31.33
2020-05-18,35.13,32.89
2020-05-25,35.33,35.82
2020-06-01,42.30,35.99
2020-06-08,38.73,43.23
2020-06-15,42.19,39.76
2020-06-22,41.02,42.88
2020-06-29,43.14,42.04
2020-07-06,43.24,43.77
2020-07-13,43.14,44.20
2020-07-20,43.34,43.76
2020-07-27,43.30,44.10
2020-08-03,44.40,43.88
2020-08-10,44.80,45.06
2020-08-17,44.35,45.42
2020-08-24,45.05,44.96
2020-08-31,42.66,45.59
2020-09-07,39.83,43.17
2020-09-14,43.15,40.07
2020-09-21,41.92,43.47
2020-09-28,39.27,42.41
2020-10-05,42.85,39.51
2020-10-12,42.93,43.18
2020-10-19,41.77,43.46
2020-10-26,37.46,42.17
2020-11-02,39.45,37.74
2020-11-09,42.78,39.57
2020-11-16,44.96,43.27
2020-11-23,48.18,45.53
2020-11-30,49.25,48.93
2020-12-07,49.97,50.05
2020-12-14,52.26,50.73
2020-12-21,51.29,53.03
2020-12-28,51.34,52.05
2021-01-04,55.99,51.92
2021-01-11,55.10,56.71
2021-01-18,55.41,55.90
2021-01-25,55.88,56.00
2021-02-01,59.34,56.51
2021-02-08,62.43,59.95
2021-02-15,62.91,63.27
2021-02-22,66.13,63.69
2021-03-01,69.36,66.92
2021-03-08,69.22,70.27
2021-03-15,64.53,70.08
2021-03-22,64.57,65.07
2021-03-29,64.86,64.84
2021-04-05,62.95,65.21
2021-04-12,66.77,63.15
2021-04-19,66.11,67.02
2021-04-26,67.25,66.52
2021-05-03,68.28,67.51
2021-05-10,68.71,68.68
2021-05-17,66.44,69.03
2021-05-24,69.63,66.73
2021-05-31,71.89,69.81
2021-06-07,72.69,72.36
2021-06-14,73.51,73.08
2021-06-21,76.18,73.95
2021-06-28,76.17,76.60
2021-07-05,75.55,76.67
2021-07-12,73.59,75.87
2021-07-19,74.10,73.83
2021-07-26,76.33,74.19
2021-08-02,70.70,76.56
2021-08-09,70.59,70.81
2021-08-16,65.18,70.40
2021-08-23,72.70,65.03
2021-08-30,72.61,72.36
2021-09-06,72.92,73.00
2021-09-13,75.34,72.87
2021-09-20,78.09,75.64
2021-09-27,79.28,78.33
2021-10-04,82.39,79.74
2021-10-11,84.86,82.75
2021-10-18,85.53,85.44
2021-10-25,84.38,86.01
2021-11-01,82.74,84.79
2021-11-08,82.17,82.92
2021-11-15,78.89,82.26
2021-11-22,72.72,78.85
2021-11-29,69.88,72.36
2021-12-06,75.15,69.27
2021-12-13,73.52,74.79
2021-12-20,76.85,73.45
2021-12-27,79.20,76.65
2022-01-03,81.75,79.42
2022-01-10,86.06,81.90
2022-01-17,87.89,86.52
2022-01-24,90.03,88.37
2022-01-31,93.27,90.52
2022-02-07,94.44,93.81
2022-02-14,93.54,95.00
2022-02-21,97.93,93.92
2022-02-28,118.11,98.30
2022-03-07,112.67,119.37
2022-03-14,107.93,114.24
2022-03-21,120.65,108.32
2022-03-28,107.67,121.90
2022-04-04,102.78,108.30
2022-04-11,111.70,103.27
2022-04-18,106.65,111.67
2022-04-25,109.34,105.86
2022-05-02,112.39,108.39
2022-05-09,111.55,111.25
2022-05-16,112.55,110.55
2022-05-23,119.43,111.85
2022-05-30,119.72,118.94
2022-06-06,122.01,119.53
2022-06-13,118.51,122.26
2022-06-16,119.00,118.98
