Date,Close Prices,ARIMA Predictions
2019-09-23,61.91,64.36
2019-09-30,58.37,61.82
2019-10-07,60.51,58.05
2019-10-14,59.42,60.35
2019-10-21,62.02,59.22
2019-10-28,60.21,61.99
2019-11-04,62.51,60.07
2019-11-11,63.30,62.51
2019-11-18,63.39,63.34
2019-11-25,62.43,63.42
2019-12-02,64.39,62.38
2019-12-09,65.22,64.45
2019-12-16,66.14,65.31
2019-12-23,68.16,66.26
2019-12-30,68.60,68.38
2020-01-06,64.98,68.80
2020-01-13,64.85,64.91
2020-01-20,60.69,64.76
2020-01-27,58.16,60.35
2020-02-03,54.47,57.69
2020-02-10,57.32,53.83
2020-02-17,58.50,56.95
2020-02-24,50.52,58.26
2020-03-02,45.27,49.81
2020-03-09,33.85,44.29
2020-03-16,26.98,32.18
2020-03-23,24.93,24.98
2020-03-30,34.11,23.11
2020-04-06,31.48,33.32
2020-04-13,28.08,30.64
2020-04-20,21.44,27.11
2020-04-27,25.29,20.13
2020-05-04,30.97,24.44
2020-05-11,32.50,30.64
2020-05-18,35.13,32.31
2020-05-25,35.33,35.12
2020-06-01,42.30,35.31
2020-06-08,38.73,42.73
2020-06-15,42.19,38.81
2020-06-22,41.02,42.44
2020-06-29,43.14,41.13
2020-07-06,43.24,43.33
2020-07-13,43.14,43.38
2020-07-20,43.34,43.22
2020-07-27,43.30,43.39
2020-08-03,44.40,43.31
2020-08-10,44.80,44.45
2020-08-17,44.35,44.84
2020-08-24,45.05,44.33
2020-08-31,42.66,45.05
2020-09-07,39.83,42.48
2020-09-14,43.15,39.46
2020-09-21,41.92,43.04
2020-09-28,39.27,41.73
2020-10-05,42.85,38.91
2020-10-12,42.93,42.76
2020-10-19,41.77,42.84
2020-10-26,37.46,41.59
2020-11-02,39.45,37.01
2020-11-09,42.78,39.17
2020-11-16,44.96,42.75
2020-11-23,48.18,45.06
2020-11-30,49.25,48.45
2020-12-07,49.97,49.52
2020-12-14,52.26,50.22
2020-12-21,51.29,52.17
2020-12-28,51.34,51.48
2021-01-04,55.99,51.47
2021-01-11,55.10,56.39
2021-01-18,55.41,55.36
2021-01-25,55.88,55.61
2021-02-01,59.34,56.06
2021-02-08,62.43,59.71
2021-02-15,62.91,62.93
2021-02-22,66.13,63.34
2021-03-01,69.36,66.69
2021-03-08,69.22,70.04
2021-03-15,64.53,69.76
2021-03-22,64.57,64.63
2021-03-29,64.86,64.63
2021-04-05,62.95,64.93
2021-04-12,66.77,62.87
2021-04-19,66.11,66.94
2021-04-26,67.25,66.21
2021-05-03,68.28,67.39
2021-05-10,68.71,68.46
2021-05-17,66.44,68.88
2021-05-24,69.63,66.42
2021-05-31,71.89,69.81
2021-06-07,72.69,72.19
2021-06-14,73.51,72.99
2021-06-21,76.18,73.80
2021-06-28,76.17,76.60
2021-07-05,75.55,76.51
2021-07-12,73.59,75.78
2021-07-19,74.10,73.64
2021-07-26,76.33,74.17
2021-08-02,70.70,76.54
2021-08-09,70.59,70.50
2021-08-16,65.18,70.40
2021-08-23,72.70,64.66
2021-08-30,72.61,72.75
2021-09-06,72.92,72.67
2021-09-13,75.34,72.98
2021-09-20,78.09,75.54
2021-09-27,79.28,78.43
2021-10-04,82.39,79.64
2021-10-11,84.86,82.89
2021-10-18,85.53,85.44
2021-10-25,84.38,86.05
2021-11-01,82.74,84.73
2021-11-08,82.17,82.92
2021-11-15,78.89,82.28
2021-11-22,72.72,78.76
2021-11-29,69.88,72.20
2021-12-06,75.15,69.25
2021-12-13,73.52,74.99
2021-12-20,76.85,73.30
2021-12-27,79.20,76.87
2022-01-03,81.75,79.38
2022-01-10,86.06,82.06
2022-01-17,87.89,86.61
2022-01-24,90.03,88.47
2022-01-31,93.27,90.65
2022-02-07,94.44,94.00
2022-02-14,93.54,95.13
2022-02-21,97.93,94.04
2022-02-28,118.11,98.64
2022-03-07,112.67,120.24
2022-03-14,107.93,113.95
2022-03-21,120.65,108.63
2022-03-28,107.67,122.10
2022-04-04,102.78,108.05
2022-04-11,111.70,102.77
2022-04-18,106.65,112.24
2022-04-25,109.34,106.85
2022-05-02,112.39,109.66
2022-05-09,111.55,112.85
2022-05-16,112.55,111.91
2022-05-23,119.43,112.92
2022-05-30,119.72,120.13
2022-06-06,122.01,120.36
2022-06-13,118.51,122.69
2022-06-16,119.00,118.91
