Date,Close Prices,ARIMA Predictions
2016-11-21,47.24,46.79
2016-11-28,54.46,47.34
2016-12-05,54.33,54.60
2016-12-12,55.21,54.82
2016-12-19,55.16,55.18
2016-12-26,56.13,55.19
2017-01-02,57.10,56.11
2017-01-09,55.45,57.16
2017-01-16,55.49,55.45
2017-01-23,55.52,55.33
2017-01-30,56.81,55.49
2017-02-06,56.70,56.80
2017-02-13,55.81,56.76
2017-02-20,55.99,55.75
2017-02-27,55.90,55.89
2017-03-06,51.37,55.88
2017-03-13,51.76,51.23
2017-03-20,50.80,51.39
2017-03-27,52.83,50.77
2017-04-03,55.24,52.76
2017-04-10,55.89,55.40
2017-04-17,51.96,56.05
2017-04-24,51.73,51.89
2017-05-01,49.10,51.40
2017-05-08,50.84,48.98
2017-05-15,53.61,50.64
2017-05-22,52.15,53.75
2017-05-29,49.95,52.28
2017-06-05,48.15,49.76
2017-06-12,47.37,47.91
2017-06-19,45.54,47.18
2017-06-26,47.92,45.39
2017-07-03,46.71,47.79
2017-07-10,48.91,46.81
2017-07-17,48.06,48.82
2017-07-24,52.52,48.16
2017-07-31,52.42,52.50
2017-08-07,52.10,52.71
2017-08-14,52.72,52.05
2017-08-21,52.41,52.67
2017-08-28,52.32,52.41
2017-09-04,53.78,52.26
2017-09-11,55.62,53.76
2017-09-18,56.86,55.73
2017-09-25,57.54,56.99
2017-10-02,55.62,57.61
2017-10-09,57.17,55.60
2017-10-16,57.75,57.03
2017-10-23,60.44,57.85
2017-10-30,62.07,60.51
2017-11-06,63.52,62.28
2017-11-13,62.72,63.65
2017-11-20,63.86,62.79
2017-11-27,63.49,63.80
2017-12-04,63.40,63.55
2017-12-11,63.23,63.35
2017-12-18,65.25,63.20
2017-12-25,66.60,65.26
2018-01-01,67.62,66.76
2018-01-08,69.87,67.73
2018-01-15,68.61,69.99
2018-01-22,70.52,68.74
2018-01-29,68.58,70.45
2018-02-05,62.79,68.68
2018-02-12,64.84,62.50
2018-02-19,67.31,64.43
2018-02-26,64.37,67.49
2018-03-05,65.49,64.47
2018-03-12,66.21,65.29
2018-03-19,70.45,66.29
2018-03-26,70.27,70.57
2018-04-02,67.11,70.56
2018-04-09,72.58,67.02
2018-04-16,74.06,72.45
2018-04-23,74.64,74.46
2018-04-30,74.87,74.75
2018-05-07,77.12,74.91
2018-05-14,78.51,77.18
2018-05-21,76.44,78.69
2018-05-28,77.59,76.50
2018-06-04,76.46,77.47
2018-06-11,73.44,76.52
2018-06-18,75.55,73.31
2018-06-25,79.44,75.38
2018-07-02,77.11,79.65
2018-07-09,75.33,77.33
2018-07-16,73.07,75.15
2018-07-23,74.29,72.91
2018-07-30,73.21,74.17
2018-08-06,72.81,73.27
2018-08-13,71.83,72.73
2018-08-20,75.82,71.78
2018-08-27,77.42,75.83
2018-09-03,76.83,77.71
2018-09-10,78.09,76.92
2018-09-17,78.80,78.08
2018-09-24,82.72,78.90
2018-10-01,84.16,82.85
2018-10-08,80.43,84.45
2018-10-15,79.78,80.46
2018-10-22,77.62,79.55
2018-10-29,72.83,77.54
2018-11-05,70.18,72.59
2018-11-12,66.76,69.81
2018-11-19,58.80,66.49
2018-11-26,58.71,58.33
2018-12-03,61.67,58.13
2018-12-10,60.28,61.72
2018-12-17,53.82,60.41
2018-12-24,52.20,53.53
2018-12-31,57.06,51.72
2019-01-07,60.48,57.07
2019-01-14,62.70,60.83
2019-01-21,61.64,62.95
2019-01-28,61.87,61.71
2019-02-04,62.10,61.80
2019-02-11,66.25,62.10
2019-02-18,67.12,66.38
2019-02-25,66.01,67.37
2019-03-04,65.74,66.01
2019-03-11,67.16,65.66
2019-03-18,67.03,67.18
2019-03-25,68.39,67.09
2019-04-01,70.34,68.41
2019-04-08,71.55,70.47
2019-04-15,71.97,71.69
2019-04-22,72.15,72.05
2019-04-29,70.85,72.17
2019-05-06,70.62,70.81
2019-05-13,72.21,70.53
2019-05-20,68.69,72.24
2019-05-27,64.49,68.66
2019-06-03,63.29,64.14
2019-06-10,62.01,63.00
2019-06-17,65.20,61.88
2019-06-24,66.55,65.22
2019-07-01,64.23,66.76
2019-07-08,66.72,64.21
2019-07-15,62.47,66.66
2019-07-22,63.46,62.46
2019-07-29,61.89,63.23
2019-08-05,58.53,61.88
2019-08-12,58.64,58.31
2019-08-19,59.34,58.43
2019-08-26,60.43,59.34
2019-09-02,61.54,60.48
2019-09-09,60.22,61.62
2019-09-16,64.28,60.22
2019-09-23,61.91,64.31
2019-09-30,58.37,62.06
2019-10-07,60.51,58.11
2019-10-14,59.42,60.36
2019-10-21,62.02,59.48
2019-10-28,60.21,62.01
2019-11-04,62.51,60.29
2019-11-11,63.30,62.45
2019-11-18,63.39,63.43
2019-11-25,62.43,63.42
2019-12-02,64.39,62.39
2019-12-09,65.22,64.37
2019-12-16,66.14,65.34
2019-12-23,68.16,66.20
2019-12-30,68.60,68.26
2020-01-06,64.98,68.72
2020-01-13,64.85,64.89
2020-01-20,60.69,64.63
2020-01-27,58.16,60.55
2020-02-03,54.47,57.82
2020-02-10,57.32,54.18
2020-02-17,58.50,57.16
2020-02-24,50.52,58.68
2020-03-02,45.27,50.33
2020-03-09,33.85,44.63
2020-03-16,26.98,32.99
2020-03-23,24.93,25.78
2020-03-30,34.11,24.27
2020-04-06,31.48,34.37
2020-04-13,28.08,31.88
2020-04-20,21.44,27.71
2020-04-27,25.29,20.84
2020-05-04,30.97,25.01
2020-05-11,32.50,31.39
2020-05-18,35.13,32.82
2020-05-25,35.33,35.29
2020-06-01,42.30,35.43
2020-06-08,38.73,42.61
2020-06-15,42.19,38.92
2020-06-22,41.02,42.08
2020-06-29,43.14,41.13
2020-07-06,43.24,43.12
2020-07-13,43.14,43.33
2020-07-20,43.34,43.10
2020-07-27,43.30,43.30
2020-08-03,44.40,43.27
2020-08-10,44.80,44.40
2020-08-17,44.35,44.85
2020-08-24,45.05,44.31
2020-08-31,42.66,45.01
2020-09-07,39.83,42.56
2020-09-14,43.15,39.51
2020-09-21,41.92,43.08
2020-09-28,39.27,42.03
2020-10-05,42.85,39.04
2020-10-12,42.93,42.80
2020-10-19,41.77,43.10
2020-10-26,37.46,41.68
2020-11-02,39.45,37.16
2020-11-09,42.78,39.23
2020-11-16,44.96,42.99
2020-11-23,48.18,45.20
2020-11-30,49.25,48.41
2020-12-07,49.97,49.45
2020-12-14,52.26,50.03
2020-12-21,51.29,52.37
2020-12-28,51.34,51.35
2021-01-04,55.99,51.25
2021-01-11,55.10,56.17
2021-01-18,55.41,55.31
2021-01-25,55.88,55.35
2021-02-01,59.34,55.89
2021-02-08,62.43,59.50
2021-02-15,62.91,62.75
2021-02-22,66.13,63.10
2021-03-01,69.36,66.29
2021-03-08,69.22,69.69
2021-03-15,64.53,69.40
2021-03-22,64.57,64.29
2021-03-29,64.86,64.29
2021-04-05,62.95,64.86
2021-04-12,66.77,62.86
2021-04-19,66.11,66.82
2021-04-26,67.25,66.29
2021-05-03,68.28,67.25
2021-05-10,68.71,68.38
2021-05-17,66.44,68.78
2021-05-24,69.63,66.35
2021-05-31,71.89,69.63
2021-06-07,72.69,72.17
2021-06-14,73.51,72.85
2021-06-21,76.18,73.59
2021-06-28,76.17,76.35
2021-07-05,75.55,76.33
2021-07-12,73.59,75.52
2021-07-19,74.10,73.46
2021-07-26,76.33,74.01
2021-08-02,70.70,76.46
2021-08-09,70.59,70.58
2021-08-16,65.18,70.26
2021-08-23,72.70,64.93
2021-08-30,72.61,72.66
2021-09-06,72.92,73.06
2021-09-13,75.34,72.92
2021-09-20,78.09,75.45
2021-09-27,79.28,78.35
2021-10-04,82.39,79.50
2021-10-11,84.86,82.60
2021-10-18,85.53,85.16
2021-10-25,84.38,85.72
2021-11-01,82.74,84.39
2021-11-08,82.17,82.61
2021-11-15,78.89,82.05
2021-11-22,72.72,78.72
2021-11-29,69.88,72.24
2021-12-06,75.15,69.35
2021-12-13,73.52,75.21
2021-12-20,76.85,73.76
2021-12-27,79.20,76.89
2022-01-03,81.75,79.51
2022-01-10,86.06,82.01
2022-01-17,87.89,86.43
2022-01-24,90.03,88.26
2022-01-31,93.27,90.26
2022-02-07,94.44,93.58
2022-02-14,93.54,94.73
2022-02-21,97.93,93.60
2022-02-28,118.11,98.10
2022-03-07,112.67,119.58
2022-03-14,107.93,113.71
2022-03-21,120.65,107.50
2022-03-28,107.67,121.01
2022-04-04,102.78,108.06
2022-04-11,111.70,102.18
2022-04-18,106.65,111.82
2022-04-25,109.34,106.86
2022-05-02,112.39,109.27
2022-05-09,111.55,112.56
2022-05-16,112.55,111.67
2022-05-23,119.43,112.59
2022-05-30,119.72,119.62
2022-06-06,122.01,119.97
2022-06-13,118.51,122.11
2022-06-16,119.00,118.58
