Date,Close Prices,ARIMA Predictions
2020-02-03,54.47,58.22
2020-02-10,57.32,54.08
2020-02-17,58.50,57.43
2020-02-24,50.52,58.46
2020-03-02,45.27,50.39
2020-03-09,33.85,44.64
2020-03-16,26.98,32.98
2020-03-23,24.93,25.75
2020-03-30,34.11,23.32
2020-04-06,31.48,33.69
2020-04-13,28.08,31.48
2020-04-20,21.44,27.49
2020-04-27,25.29,21.04
2020-05-04,30.97,24.88
2020-05-11,32.50,31.52
2020-05-18,35.13,32.71
2020-05-25,35.33,35.99
2020-06-01,42.30,35.74
2020-06-08,38.73,43.53
2020-06-15,42.19,39.26
2020-06-22,41.02,43.25
2020-06-29,43.14,41.61
2020-07-06,43.24,44.10
2020-07-13,43.14,43.85
2020-07-20,43.34,43.97
2020-07-27,43.30,43.85
2020-08-03,44.40,44.07
2020-08-10,44.80,44.91
2020-08-17,44.35,45.56
2020-08-24,45.05,44.76
2020-08-31,42.66,45.78
2020-09-07,39.83,42.96
2020-09-14,43.15,40.20
2020-09-21,41.92,43.46
2020-09-28,39.27,42.47
2020-10-05,42.85,39.36
2020-10-12,42.93,43.45
2020-10-19,41.77,43.27
2020-10-26,37.46,42.30
2020-11-02,39.45,37.50
2020-11-09,42.78,39.85
2020-11-16,44.96,43.18
2020-11-23,48.18,45.68
2020-11-30,49.25,48.83
2020-12-07,49.97,50.13
2020-12-14,52.26,50.59
2020-12-21,51.29,53.15
2020-12-28,51.34,51.85
2021-01-04,55.99,52.03
2021-01-11,55.10,56.69
2021-01-18,55.41,55.89
2021-01-25,55.88,55.92
2021-02-01,59.34,56.58
2021-02-08,62.43,59.93
2021-02-15,62.91,63.38
2021-02-22,66.13,63.54
2021-03-01,69.36,67.07
2021-03-08,69.22,70.16
2021-03-15,64.53,70.11
2021-03-22,64.57,64.82
2021-03-29,64.86,65.01
2021-04-05,62.95,65.11
2021-04-12,66.77,63.25
2021-04-19,66.11,67.05
2021-04-26,67.25,66.57
2021-05-03,68.28,67.47
2021-05-10,68.71,68.79
2021-05-17,66.44,68.94
2021-05-24,69.63,66.77
2021-05-31,71.89,69.84
2021-06-07,72.69,72.46
2021-06-14,73.51,72.97
2021-06-21,76.18,74.06
2021-06-28,76.17,76.50
2021-07-05,75.55,76.74
2021-07-12,73.59,75.72
2021-07-19,74.10,73.92
2021-07-26,76.33,74.12
2021-08-02,70.70,76.76
2021-08-09,70.59,70.48
2021-08-16,65.18,70.66
2021-08-23,72.70,64.75
2021-08-30,72.61,72.91
2021-09-06,72.92,72.70
2021-09-13,75.34,73.09
2021-09-20,78.09,75.53
2021-09-27,79.28,78.49
2021-10-04,82.39,79.59
2021-10-11,84.86,82.89
2021-10-18,85.53,85.32
2021-10-25,84.38,86.03
2021-11-01,82.74,84.65
2021-11-08,82.17,82.94
2021-11-15,78.89,82.20
2021-11-22,72.72,78.83
2021-11-29,69.88,72.24
2021-12-06,75.15,69.39
2021-12-13,73.52,74.95
2021-12-20,76.85,73.41
2021-12-27,79.20,76.77
2022-01-03,81.75,79.42
2022-01-10,86.06,81.93
2022-01-17,87.89,86.57
2022-01-24,90.03,88.26
2022-01-31,93.27,90.58
2022-02-07,94.44,93.73
2022-02-14,93.54,95.00
2022-02-21,97.93,93.79
2022-02-28,118.11,98.48
2022-03-07,112.67,119.62
2022-03-14,107.93,113.69
2022-03-21,120.65,108.13
2022-03-28,107.67,121.72
2022-04-04,102.78,107.64
2022-04-11,111.70,102.53
2022-04-18,106.65,111.75
2022-04-25,109.34,106.58
2022-05-02,112.39,109.30
2022-05-09,111.55,112.50
2022-05-16,112.55,111.34
2022-05-23,119.43,112.54
2022-05-30,119.72,119.51
2022-06-06,122.01,119.94
2022-06-13,118.51,122.01
2022-06-16,119.00,118.52
