Date,Close Prices,ARIMA Predictions
2017-07-17,48.06,49.31
2017-07-24,52.52,48.42
2017-07-31,52.42,53.13
2017-08-07,52.10,52.99
2017-08-14,52.72,52.63
2017-08-21,52.41,53.26
2017-08-28,52.32,52.91
2017-09-04,53.78,52.80
2017-09-11,55.62,54.32
2017-09-18,56.86,56.23
2017-09-25,57.54,57.50
2017-10-02,55.62,58.17
2017-10-09,57.17,56.10
2017-10-16,57.75,57.71
2017-10-23,60.44,58.29
2017-10-30,62.07,61.09
2017-11-06,63.52,62.76
2017-11-13,62.72,64.22
2017-11-20,63.86,63.31
2017-11-27,63.49,64.47
2017-12-04,63.40,64.02
2017-12-11,63.23,63.89
2017-12-18,65.25,63.67
2017-12-25,66.60,65.77
2018-01-01,67.62,67.15
2018-01-08,69.87,68.17
2018-01-15,68.61,70.49
2018-01-22,70.52,69.10
2018-01-29,68.58,71.06
2018-02-05,62.79,68.96
2018-02-12,64.84,62.84
2018-02-19,67.31,65.03
2018-02-26,64.37,67.63
2018-03-05,65.49,64.52
2018-03-12,66.21,65.71
2018-03-19,70.45,66.46
2018-03-26,70.27,70.91
2018-04-02,67.11,70.67
2018-04-09,72.58,67.32
2018-04-16,74.06,73.06
2018-04-23,74.64,74.56
2018-04-30,74.87,75.11
2018-05-07,77.12,75.30
2018-05-14,78.51,77.62
2018-05-21,76.44,79.02
2018-05-28,77.59,76.78
2018-06-04,76.46,77.95
2018-06-11,73.44,76.72
2018-06-18,75.55,73.52
2018-06-25,79.44,75.74
2018-07-02,77.11,79.80
2018-07-09,75.33,77.31
2018-07-16,73.07,75.43
2018-07-23,74.29,73.06
2018-07-30,73.21,74.35
2018-08-06,72.81,73.23
2018-08-13,71.83,72.82
2018-08-20,75.82,71.81
2018-08-27,77.42,76.01
2018-09-03,76.83,77.67
2018-09-10,78.09,77.02
2018-09-17,78.80,78.33
2018-09-24,82.72,79.04
2018-10-01,84.16,83.12
2018-10-08,80.43,84.58
2018-10-15,79.78,80.60
2018-10-22,77.62,79.90
2018-10-29,72.83,77.62
2018-11-05,70.18,72.61
2018-11-12,66.76,69.87
2018-11-19,58.80,66.34
2018-11-26,58.71,58.03
2018-12-03,61.67,58.09
2018-12-10,60.28,61.35
2018-12-17,53.82,59.97
2018-12-24,52.20,53.25
2018-12-31,57.06,51.67
2019-01-07,60.48,56.93
2019-01-14,62.70,60.60
2019-01-21,61.64,62.96
2019-01-28,61.87,61.84
2019-02-04,62.10,62.09
2019-02-11,66.25,62.33
2019-02-18,67.12,66.70
2019-02-25,66.01,67.58
2019-03-04,65.74,66.37
2019-03-11,67.16,66.06
2019-03-18,67.03,67.53
2019-03-25,68.39,67.37
2019-04-01,70.34,68.77
2019-04-08,71.55,70.79
2019-04-15,71.97,72.02
2019-04-22,72.15,72.41
2019-04-29,70.85,72.55
2019-05-06,70.62,71.14
2019-05-13,72.21,70.87
2019-05-20,68.69,72.53
2019-05-27,64.49,68.80
2019-06-03,63.29,64.39
2019-06-10,62.01,63.17
2019-06-17,65.20,61.88
2019-06-24,66.55,65.29
2019-07-01,64.23,66.72
2019-07-08,66.72,64.29
2019-07-15,62.47,66.93
2019-07-22,63.46,62.46
2019-07-29,61.89,63.54
2019-08-05,58.53,61.91
2019-08-12,58.64,58.41
2019-08-19,59.34,58.59
2019-08-26,60.43,59.37
2019-09-02,61.54,60.55
2019-09-09,60.22,61.74
2019-09-16,64.28,60.36
2019-09-23,61.91,64.64
2019-09-30,58.37,62.13
2019-10-07,60.51,58.41
2019-10-14,59.42,60.70
2019-10-21,62.02,59.56
2019-10-28,60.21,62.31
2019-11-04,62.51,60.40
2019-11-11,63.30,62.82
2019-11-18,63.39,63.64
2019-11-25,62.43,63.72
2019-12-02,64.39,62.69
2019-12-09,65.22,64.74
2019-12-16,66.14,65.59
2019-12-23,68.16,66.53
2019-12-30,68.60,68.62
2020-01-06,64.98,69.04
2020-01-13,64.85,65.19
2020-01-20,60.69,65.05
2020-01-27,58.16,60.69
2020-02-03,54.47,58.06
2020-02-10,57.32,54.24
2020-02-17,58.50,57.32
2020-02-24,50.52,58.60
2020-03-02,45.27,50.24
2020-03-09,33.85,44.80
2020-03-16,26.98,32.79
2020-03-23,24.93,25.66
2020-03-30,34.11,23.78
2020-04-06,31.48,33.91
2020-04-13,28.08,31.24
2020-04-20,21.44,27.75
2020-04-27,25.29,20.82
2020-05-04,30.97,25.13
2020-05-11,32.50,31.29
2020-05-18,35.13,32.95
2020-05-25,35.33,35.76
2020-06-01,42.30,35.95
2020-06-08,38.73,43.34
2020-06-15,42.19,39.44
2020-06-22,41.02,43.07
2020-06-29,43.14,41.75
2020-07-06,43.24,43.95
2020-07-13,43.14,43.99
2020-07-20,43.34,43.83
2020-07-27,43.30,44.00
2020-08-03,44.40,43.91
2020-08-10,44.80,45.04
2020-08-17,44.35,45.43
2020-08-24,45.05,44.91
2020-08-31,42.66,45.62
2020-09-07,39.83,43.07
2020-09-14,43.15,40.07
2020-09-21,41.92,43.62
2020-09-28,39.27,42.30
2020-10-05,42.85,39.51
2020-10-12,42.93,43.33
2020-10-19,41.77,43.40
2020-10-26,37.46,42.16
2020-11-02,39.45,37.61
2020-11-09,42.78,39.76
2020-11-16,44.96,43.30
2020-11-23,48.18,45.58
2020-11-30,49.25,48.94
2020-12-07,49.97,50.00
2020-12-14,52.26,50.69
2020-12-21,51.29,53.05
2020-12-28,51.34,51.94
2021-01-04,55.99,51.93
2021-01-11,55.10,56.80
2021-01-18,55.41,55.77
2021-01-25,55.88,56.03
2021-02-01,59.34,56.46
2021-02-08,62.43,60.06
2021-02-15,62.91,63.24
2021-02-22,66.13,63.65
2021-03-01,69.36,66.96
2021-03-08,69.22,70.26
2021-03-15,64.53,69.98
2021-03-22,64.57,64.91
2021-03-29,64.86,64.92
2021-04-05,62.95,65.19
2021-04-12,66.77,63.14
2021-04-19,66.11,67.17
2021-04-26,67.25,66.43
2021-05-03,68.28,67.60
2021-05-10,68.71,68.65
2021-05-17,66.44,69.06
2021-05-24,69.63,66.63
2021-05-31,71.89,69.98
2021-06-07,72.69,72.32
2021-06-14,73.51,73.10
2021-06-21,76.18,73.91
2021-06-28,76.17,76.67
2021-07-05,75.55,76.58
2021-07-12,73.59,75.86
2021-07-19,74.10,73.75
2021-07-26,76.33,74.27
2021-08-02,70.70,76.59
2021-08-09,70.59,70.62
2021-08-16,65.18,70.53
2021-08-23,72.70,64.85
2021-08-30,72.61,72.85
2021-09-06,72.92,72.74
2021-09-13,75.34,73.05
2021-09-20,78.09,75.58
2021-09-27,79.28,78.44
2021-10-04,82.39,79.63
2021-10-11,84.86,82.85
2021-10-18,85.53,85.37
2021-10-25,84.38,85.97
2021-11-01,82.74,84.67
2021-11-08,82.17,82.88
2021-11-15,78.89,82.25
2021-11-22,72.72,78.77
2021-11-29,69.88,72.28
2021-12-06,75.15,69.36
2021-12-13,73.52,75.02
2021-12-20,76.85,73.33
2021-12-27,79.20,76.87
2022-01-03,81.75,79.34
2022-01-10,86.06,82.00
2022-01-17,87.89,86.49
2022-01-24,90.03,88.33
2022-01-31,93.27,90.49
2022-02-07,94.44,93.81
2022-02-14,93.54,94.92
2022-02-21,97.93,93.85
2022-02-28,118.11,98.40
2022-03-07,112.67,119.74
2022-03-14,107.93,113.51
2022-03-21,120.65,108.28
2022-03-28,107.67,121.61
2022-04-04,102.78,107.67
2022-04-11,111.70,102.47
2022-04-18,106.65,111.83
2022-04-25,109.34,106.46
2022-05-02,112.39,109.25
2022-05-09,111.55,112.39
2022-05-16,112.55,111.45
2022-05-23,119.43,112.45
2022-05-30,119.72,119.59
2022-06-06,122.01,119.80
2022-06-13,118.51,122.12
2022-06-16,119.00,118.36
