Date,Close Prices,ARIMA Predictions
2016-07-18,45.69,47.18
2016-07-25,42.46,44.44
2016-08-01,44.27,41.05
2016-08-08,46.97,42.97
2016-08-15,50.88,47.42
2016-08-22,49.92,53.68
2016-08-29,46.83,51.99
2016-09-05,48.01,46.81
2016-09-12,45.77,46.91
2016-09-19,45.89,44.54
2016-09-26,49.06,45.48
2016-10-03,51.93,49.35
2016-10-10,51.95,54.04
2016-10-17,51.78,54.07
2016-10-24,49.71,52.68
2016-10-31,45.58,49.03
2016-11-07,44.75,43.49
2016-11-14,46.86,42.29
2016-11-21,47.24,45.87
2016-11-28,54.46,47.88
2016-12-05,54.33,57.51
2016-12-12,55.21,57.14
2016-12-19,55.16,57.77
2016-12-26,56.13,55.44
2017-01-02,57.10,56.70
2017-01-09,55.45,57.76
2017-01-16,55.49,55.63
2017-01-23,55.52,55.20
2017-01-30,56.81,55.02
2017-02-06,56.70,57.24
2017-02-13,55.81,57.17
2017-02-20,55.99,55.92
2017-02-27,55.90,55.68
2017-03-06,51.37,55.66
2017-03-13,51.76,50.01
2017-03-20,50.80,50.16
2017-03-27,52.83,49.20
2017-04-03,55.24,53.23
2017-04-10,55.89,56.44
2017-04-17,51.96,57.66
2017-04-24,51.73,51.77
2017-05-01,49.10,50.40
2017-05-08,50.84,46.95
2017-05-15,53.61,50.32
2017-05-22,52.15,54.29
2017-05-29,49.95,53.31
2017-06-05,48.15,49.62
2017-06-12,47.37,46.31
2017-06-19,45.54,45.76
2017-06-26,47.92,44.11
2017-07-03,46.71,47.73
2017-07-10,48.91,46.65
2017-07-17,48.06,49.90
2017-07-24,52.52,48.25
2017-07-31,52.42,54.28
2017-08-07,52.10,53.82
2017-08-14,52.72,53.39
2017-08-21,52.41,52.77
2017-08-28,52.32,52.46
2017-09-04,53.78,52.38
2017-09-11,55.62,54.11
2017-09-18,56.86,56.72
2017-09-25,57.54,58.41
2017-10-02,55.62,58.81
2017-10-09,57.17,55.69
2017-10-16,57.75,57.14
2017-10-23,60.44,57.91
2017-10-30,62.07,61.99
2017-11-06,63.52,63.78
2017-11-13,62.72,65.44
2017-11-20,63.86,63.55
2017-11-27,63.49,64.37
2017-12-04,63.40,63.56
2017-12-11,63.23,63.60
2017-12-18,65.25,63.03
2017-12-25,66.60,65.79
2018-01-01,67.62,67.74
2018-01-08,69.87,69.09
2018-01-15,68.61,71.39
2018-01-22,70.52,69.41
2018-01-29,68.58,71.35
2018-02-05,62.79,68.32
2018-02-12,64.84,60.88
2018-02-19,67.31,62.66
2018-02-26,64.37,67.01
2018-03-05,65.49,65.06
2018-03-12,66.21,65.53
2018-03-19,70.45,65.91
2018-03-26,70.27,72.39
2018-04-02,67.11,72.05
2018-04-09,72.58,67.43
2018-04-16,74.06,73.02
2018-04-23,74.64,75.54
2018-04-30,74.87,77.15
2018-05-07,77.12,75.64
2018-05-14,78.51,78.09
2018-05-21,76.44,79.86
2018-05-28,77.59,77.06
2018-06-04,76.46,77.63
2018-06-11,73.44,75.88
2018-06-18,75.55,72.47
2018-06-25,79.44,74.71
2018-07-02,77.11,80.45
2018-07-09,75.33,78.53
2018-07-16,73.07,75.20
2018-07-23,74.29,70.96
2018-07-30,73.21,73.26
2018-08-06,72.81,72.60
2018-08-13,71.83,72.69
2018-08-20,75.82,71.04
2018-08-27,77.42,76.57
2018-09-03,76.83,79.08
2018-09-10,78.09,78.54
2018-09-17,78.80,78.79
2018-09-24,82.72,79.30
2018-10-01,84.16,84.61
2018-10-08,80.43,86.29
2018-10-15,79.78,81.09
2018-10-22,77.62,78.68
2018-10-29,72.83,75.50
2018-11-05,70.18,70.34
2018-11-12,66.76,66.90
2018-11-19,58.80,63.17
2018-11-26,58.71,54.22
2018-12-03,61.67,54.64
2018-12-10,60.28,59.96
2018-12-17,53.82,60.90
2018-12-24,52.20,52.27
2018-12-31,57.06,48.91
2019-01-07,60.48,55.89
2019-01-14,62.70,62.79
2019-01-21,61.64,66.22
2019-01-28,61.87,63.21
2019-02-04,62.10,62.30
2019-02-11,66.25,61.92
2019-02-18,67.12,67.75
2019-02-25,66.01,68.96
2019-03-04,65.74,67.32
2019-03-11,67.16,65.55
2019-03-18,67.03,67.17
2019-03-25,68.39,67.41
2019-04-01,70.34,69.25
2019-04-08,71.55,71.42
2019-04-15,71.97,73.08
2019-04-22,72.15,73.18
2019-04-29,70.85,72.76
2019-05-06,70.62,70.64
2019-05-13,72.21,70.15
2019-05-20,68.69,72.23
2019-05-27,64.49,68.05
2019-06-03,63.29,62.41
2019-06-10,62.01,60.28
2019-06-17,65.20,59.81
2019-06-24,66.55,65.40
2019-07-01,64.23,67.71
2019-07-08,66.72,64.99
2019-07-15,62.47,67.16
2019-07-22,63.46,61.23
2019-07-29,61.89,63.08
2019-08-05,58.53,60.37
2019-08-12,58.64,57.22
2019-08-19,59.34,56.98
2019-08-26,60.43,58.52
2019-09-02,61.54,61.07
2019-09-09,60.22,62.52
2019-09-16,64.28,60.55
2019-09-23,61.91,65.48
2019-09-30,58.37,62.18
2019-10-07,60.51,57.72
2019-10-14,59.42,59.17
2019-10-21,62.02,58.67
2019-10-28,60.21,63.17
2019-11-04,62.51,60.21
2019-11-11,63.30,63.45
2019-11-18,63.39,63.79
2019-11-25,62.43,64.46
2019-12-02,64.39,62.42
2019-12-09,65.22,64.71
2019-12-16,66.14,65.88
2019-12-23,68.16,67.38
2019-12-30,68.60,69.41
2020-01-06,64.98,69.77
2020-01-13,64.85,64.65
2020-01-20,60.69,63.67
2020-01-27,58.16,58.14
2020-02-03,54.47,55.83
2020-02-10,57.32,51.04
2020-02-17,58.50,56.09
2020-02-24,50.52,58.71
2020-03-02,45.27,49.34
2020-03-09,33.85,41.14
2020-03-16,26.98,25.71
2020-03-23,24.93,18.98
2020-03-30,34.11,18.14
2020-04-06,31.48,34.33
2020-04-13,28.08,33.24
2020-04-20,21.44,28.94
2020-04-27,25.29,17.17
2020-05-04,30.97,23.18
2020-05-11,32.50,32.23
2020-05-18,35.13,36.21
2020-05-25,35.33,38.33
2020-06-01,42.30,36.80
2020-06-08,38.73,45.58
2020-06-15,42.19,40.06
2020-06-22,41.02,44.24
2020-06-29,43.14,40.78
2020-07-06,43.24,44.50
2020-07-13,43.14,43.69
2020-07-20,43.34,43.79
2020-07-27,43.30,43.41
2020-08-03,44.40,43.33
2020-08-10,44.80,44.82
2020-08-17,44.35,45.33
2020-08-24,45.05,44.68
2020-08-31,42.66,45.25
2020-09-07,39.83,41.98
2020-09-14,43.15,38.23
2020-09-21,41.92,42.53
2020-09-28,39.27,41.84
2020-10-05,42.85,38.96
2020-10-12,42.93,42.73
2020-10-19,41.77,43.43
2020-10-26,37.46,42.52
2020-11-02,39.45,35.62
2020-11-09,42.78,38.22
2020-11-16,44.96,43.29
2020-11-23,48.18,47.50
2020-11-30,49.25,51.08
2020-12-07,49.97,51.44
2020-12-14,52.26,51.59
2020-12-21,51.29,53.63
2020-12-28,51.34,52.01
2021-01-04,55.99,51.72
2021-01-11,55.10,57.29
2021-01-18,55.41,56.48
2021-01-25,55.88,56.64
2021-02-01,59.34,55.88
2021-02-08,62.43,60.78
2021-02-15,62.91,64.86
2021-02-22,66.13,65.25
2021-03-01,69.36,68.35
2021-03-08,69.22,71.75
2021-03-15,64.53,71.32
2021-03-22,64.57,63.89
2021-03-29,64.86,62.89
2021-04-05,62.95,63.53
2021-04-12,66.77,62.42
2021-04-19,66.11,67.48
2021-04-26,67.25,66.65
2021-05-03,68.28,68.59
2021-05-10,68.71,68.83
2021-05-17,66.44,69.58
2021-05-24,69.63,66.15
2021-05-31,71.89,70.04
2021-06-07,72.69,73.08
2021-06-14,73.51,74.76
2021-06-21,76.18,74.78
2021-06-28,76.17,77.63
2021-07-05,75.55,77.37
2021-07-12,73.59,76.17
2021-07-19,74.10,72.71
2021-07-26,76.33,73.39
2021-08-02,70.70,76.66
2021-08-09,70.59,69.75
2021-08-16,65.18,69.27
2021-08-23,72.70,61.58
2021-08-30,72.61,73.23
2021-09-06,72.92,73.64
2021-09-13,75.34,75.32
2021-09-20,78.09,76.24
2021-09-27,79.28,79.98
2021-10-04,82.39,81.42
2021-10-11,84.86,84.71
2021-10-18,85.53,87.18
2021-10-25,84.38,87.61
2021-11-01,82.74,85.00
2021-11-08,82.17,81.99
2021-11-15,78.89,81.04
2021-11-22,72.72,77.09
2021-11-29,69.88,69.30
2021-12-06,75.15,65.70
2021-12-13,73.52,74.01
2021-12-20,76.85,73.98
2021-12-27,79.20,79.01
2022-01-03,81.75,80.69
2022-01-10,86.06,84.48
2022-01-17,87.89,89.15
2022-01-24,90.03,90.84
2022-01-31,93.27,92.74
2022-02-07,94.44,95.69
2022-02-14,93.54,96.66
2022-02-21,97.93,94.66
2022-02-28,118.11,99.44
2022-03-07,112.67,126.28
2022-03-14,107.93,119.60
2022-03-21,120.65,111.07
2022-03-28,107.67,121.38
2022-04-04,102.78,106.29
2022-04-11,111.70,101.48
2022-04-18,106.65,108.04
2022-04-25,109.34,106.12
2022-05-02,112.39,111.87
2022-05-09,111.55,112.30
2022-05-16,112.55,113.29
2022-05-23,119.43,113.73
2022-05-30,119.72,121.54
2022-06-06,122.01,122.40
2022-06-13,118.51,125.40
2022-06-16,119.00,118.30
