Date,Close Prices,ARIMA Predictions
2019-07-08,66.72,64.16
2019-07-15,62.47,66.70
2019-07-22,63.46,62.37
2019-07-29,61.89,63.35
2019-08-05,58.53,61.67
2019-08-12,58.64,58.28
2019-08-19,59.34,58.29
2019-08-26,60.43,58.97
2019-09-02,61.54,60.19
2019-09-09,60.22,61.43
2019-09-16,64.28,60.18
2019-09-23,61.91,64.31
2019-09-30,58.37,61.98
2019-10-07,60.51,58.42
2019-10-14,59.42,60.39
2019-10-21,62.02,59.25
2019-10-28,60.21,61.97
2019-11-04,62.51,60.19
2019-11-11,63.30,62.54
2019-11-18,63.39,63.36
2019-11-25,62.43,63.53
2019-12-02,64.39,62.55
2019-12-09,65.22,64.48
2019-12-16,66.14,65.33
2019-12-23,68.16,66.33
2019-12-30,68.60,68.39
2020-01-06,64.98,68.88
2020-01-13,64.85,65.22
2020-01-20,60.69,64.92
2020-01-27,58.16,60.56
2020-02-03,54.47,57.87
2020-02-10,57.32,53.96
2020-02-17,58.50,56.78
2020-02-24,50.52,58.10
2020-03-02,45.27,50.21
2020-03-09,33.85,44.72
2020-03-16,26.98,32.63
2020-03-23,24.93,25.22
2020-03-30,34.11,23.01
2020-04-06,31.48,32.96
2020-04-13,28.08,30.63
2020-04-20,21.44,27.43
2020-04-27,25.29,20.51
2020-05-04,30.97,24.50
2020-05-11,32.50,30.47
2020-05-18,35.13,32.37
2020-05-25,35.33,35.30
2020-06-01,42.30,35.54
2020-06-08,38.73,42.81
2020-06-15,42.19,39.10
2020-06-22,41.02,42.67
2020-06-29,43.14,41.34
2020-07-06,43.24,43.49
2020-07-13,43.14,43.53
2020-07-20,43.34,43.40
2020-07-27,43.30,43.53
2020-08-03,44.40,43.44
2020-08-10,44.80,44.54
2020-08-17,44.35,44.94
2020-08-24,45.05,44.47
2020-08-31,42.66,45.15
2020-09-07,39.83,42.66
2020-09-14,43.15,39.68
2020-09-21,41.92,43.02
2020-09-28,39.27,41.80
2020-10-05,42.85,39.12
2020-10-12,42.93,42.75
2020-10-19,41.77,42.88
2020-10-26,37.46,41.77
2020-11-02,39.45,37.29
2020-11-09,42.78,39.24
2020-11-16,44.96,42.66
2020-11-23,48.18,45.06
2020-11-30,49.25,48.49
2020-12-07,49.97,49.64
2020-12-14,52.26,50.38
2020-12-21,51.29,52.69
2020-12-28,51.34,51.64
2021-01-04,55.99,51.63
2021-01-11,55.10,56.34
2021-01-18,55.41,55.44
2021-01-25,55.88,55.77
2021-02-01,59.34,56.15
2021-02-08,62.43,59.67
2021-02-15,62.91,62.87
2021-02-22,66.13,63.42
2021-03-01,69.36,66.71
2021-03-08,69.22,70.00
2021-03-15,64.53,69.86
2021-03-22,64.57,64.92
2021-03-29,64.86,64.76
2021-04-05,62.95,64.90
2021-04-12,66.77,62.91
2021-04-19,66.11,66.84
2021-04-26,67.25,66.17
2021-05-03,68.28,67.41
2021-05-10,68.71,68.45
2021-05-17,66.44,68.90
2021-05-24,69.63,66.54
2021-05-31,71.89,69.77
2021-06-07,72.69,72.08
2021-06-14,73.51,72.99
2021-06-21,76.18,73.84
2021-06-28,76.17,76.56
2021-07-05,75.55,76.54
2021-07-12,73.59,75.88
2021-07-19,74.10,73.76
2021-07-26,76.33,74.19
2021-08-02,70.70,76.43
2021-08-09,70.59,70.65
2021-08-16,65.18,70.49
2021-08-23,72.70,64.78
2021-08-30,72.61,72.46
2021-09-06,72.92,72.53
2021-09-13,75.34,73.02
2021-09-20,78.09,75.49
2021-09-27,79.28,78.36
2021-10-04,82.39,79.65
2021-10-11,84.86,82.86
2021-10-18,85.53,85.41
2021-10-25,84.38,86.11
2021-11-01,82.74,84.86
2021-11-08,82.17,83.03
2021-11-15,78.89,82.31
2021-11-22,72.72,78.84
2021-11-29,69.88,72.37
2021-12-06,75.15,69.28
2021-12-13,73.52,74.70
2021-12-20,76.85,73.19
2021-12-27,79.20,76.77
2022-01-03,81.75,79.28
2022-01-10,86.06,82.02
2022-01-17,87.89,86.53
2022-01-24,90.03,88.47
2022-01-31,93.27,90.67
2022-02-07,94.44,93.97
2022-02-14,93.54,95.14
2022-02-21,97.93,94.12
2022-02-28,118.11,98.53
2022-03-07,112.67,119.59
2022-03-14,107.93,114.05
2022-03-21,120.65,109.30
2022-03-28,107.67,121.97
2022-04-04,102.78,108.43
2022-04-11,111.70,103.56
2022-04-18,106.65,111.63
2022-04-25,109.34,106.29
2022-05-02,112.39,109.64
2022-05-09,111.55,112.34
2022-05-16,112.55,111.75
2022-05-23,119.43,112.90
2022-05-30,119.72,119.67
2022-06-06,122.01,120.08
2022-06-13,118.51,122.77
2022-06-16,119.00,119.11
