Date,Close Prices,ARIMA Predictions
2021-04-05,62.95,65.15
2021-04-12,66.77,63.18
2021-04-19,66.11,67.00
2021-04-26,67.25,66.46
2021-05-03,68.28,67.56
2021-05-10,68.71,68.62
2021-05-17,66.44,69.06
2021-05-24,69.63,66.72
2021-05-31,71.89,69.85
2021-06-07,72.69,72.26
2021-06-14,73.51,73.12
2021-06-21,76.18,73.93
2021-06-28,76.17,76.62
2021-07-05,75.55,76.64
2021-07-12,73.59,75.93
2021-07-19,74.10,73.83
2021-07-26,76.33,74.23
2021-08-02,70.70,76.51
2021-08-09,70.59,70.82
2021-08-16,65.18,70.47
2021-08-23,72.70,64.96
2021-08-30,72.61,72.44
2021-09-06,72.92,72.74
2021-09-13,75.34,73.06
2021-09-20,78.09,75.51
2021-09-27,79.28,78.39
2021-10-04,82.39,79.67
2021-10-11,84.86,82.82
2021-10-18,85.53,85.38
2021-10-25,84.38,86.07
2021-11-01,82.74,84.81
2021-11-08,82.17,82.98
2021-11-15,78.89,82.27
2021-11-22,72.72,78.86
2021-11-29,69.88,72.41
2021-12-06,75.15,69.30
2021-12-13,73.52,74.71
2021-12-20,76.85,73.34
2021-12-27,79.20,76.73
2022-01-03,81.75,79.28
2022-01-10,86.06,81.97
2022-01-17,87.89,86.43
2022-01-24,90.03,88.39
2022-01-31,93.27,90.54
2022-02-07,94.44,93.82
2022-02-14,93.54,95.01
2022-02-21,97.93,93.98
2022-02-28,118.11,98.32
2022-03-07,112.67,119.27
2022-03-14,107.93,114.12
2022-03-21,120.65,108.59
2022-03-28,107.67,121.16
2022-04-04,102.78,108.66
2022-04-11,111.70,102.64
2022-04-18,106.65,111.21
2022-04-25,109.34,106.72
2022-05-02,112.39,109.00
2022-05-09,111.55,112.18
2022-05-16,112.55,111.52
2022-05-23,119.43,112.39
2022-05-30,119.72,119.23
2022-06-06,122.01,119.92
2022-06-13,118.51,122.11
2022-06-16,119.00,118.67
