Date,Close Prices,ARIMA Predictions
2017-06-05,48.15,50.05
2017-06-12,47.37,48.22
2017-06-19,45.54,47.49
2017-06-26,47.92,45.72
2017-07-03,46.71,48.12
2017-07-10,48.91,47.14
2017-07-17,48.06,49.14
2017-07-24,52.52,48.48
2017-07-31,52.42,52.80
2017-08-07,52.10,53.01
2017-08-14,52.72,52.33
2017-08-21,52.41,52.95
2017-08-28,52.32,52.69
2017-09-04,53.78,52.54
2017-09-11,55.62,54.04
2017-09-18,56.86,56.00
2017-09-25,57.54,57.24
2017-10-02,55.62,57.86
2017-10-09,57.17,55.84
2017-10-16,57.75,57.26
2017-10-23,60.44,58.08
2017-10-30,62.07,60.73
2017-11-06,63.52,62.49
2017-11-13,62.72,63.84
2017-11-20,63.86,62.98
2017-11-27,63.49,63.98
2017-12-04,63.40,63.73
2017-12-11,63.23,63.52
2017-12-18,65.25,63.38
2017-12-25,66.60,65.43
2018-01-01,67.62,66.92
2018-01-08,69.87,67.87
2018-01-15,68.61,70.11
2018-01-22,70.52,68.87
2018-01-29,68.58,70.56
2018-02-05,62.79,68.80
2018-02-12,64.84,62.65
2018-02-19,67.31,64.58
2018-02-26,64.37,67.65
2018-03-05,65.49,64.63
2018-03-12,66.21,65.43
2018-03-19,70.45,66.44
2018-03-26,70.27,70.70
2018-04-02,67.11,70.68
2018-04-09,72.58,67.15
2018-04-16,74.06,72.54
2018-04-23,74.64,74.55
2018-04-30,74.87,74.82
2018-05-07,77.12,74.97
2018-05-14,78.51,77.22
2018-05-21,76.44,78.73
2018-05-28,77.59,76.54
2018-06-04,76.46,77.50
2018-06-11,73.44,76.56
2018-06-18,75.55,73.36
2018-06-25,79.44,75.43
2018-07-02,77.11,79.69
2018-07-09,75.33,77.37
2018-07-16,73.07,75.19
2018-07-23,74.29,72.97
2018-07-30,73.21,74.22
2018-08-06,72.81,73.34
2018-08-13,71.83,72.80
2018-08-20,75.82,71.86
2018-08-27,77.42,75.88
2018-09-03,76.83,77.76
2018-09-10,78.09,76.96
2018-09-17,78.80,78.10
2018-09-24,82.72,78.92
2018-10-01,84.16,82.84
2018-10-08,80.43,84.43
2018-10-15,79.78,80.45
2018-10-22,77.62,79.53
2018-10-29,72.83,77.56
2018-11-05,70.18,72.64
2018-11-12,66.76,69.88
2018-11-19,58.80,66.61
2018-11-26,58.71,58.50
2018-12-03,61.67,58.32
2018-12-10,60.28,61.92
2018-12-17,53.82,60.62
2018-12-24,52.20,53.75
2018-12-31,57.06,51.96
2019-01-07,60.48,57.32
2019-01-14,62.70,61.07
2019-01-21,61.64,63.15
2019-01-28,61.87,61.91
2019-02-04,62.10,61.98
2019-02-11,66.25,62.29
2019-02-18,67.12,66.54
2019-02-25,66.01,67.53
2019-03-04,65.74,66.15
2019-03-11,67.16,65.80
2019-03-18,67.03,67.31
2019-03-25,68.39,67.23
2019-04-01,70.34,68.54
2019-04-08,71.55,70.58
2019-04-15,71.97,71.79
2019-04-22,72.15,72.14
2019-04-29,70.85,72.26
2019-05-06,70.62,70.90
2019-05-13,72.21,70.62
2019-05-20,68.69,72.33
2019-05-27,64.49,68.77
2019-06-03,63.29,64.27
2019-06-10,62.01,63.15
2019-06-17,65.20,62.05
2019-06-24,66.55,65.38
2019-07-01,64.23,66.92
2019-07-08,66.72,64.37
2019-07-15,62.47,66.80
2019-07-22,63.46,62.63
2019-07-29,61.89,63.38
2019-08-05,58.53,62.06
2019-08-12,58.64,58.51
2019-08-19,59.34,58.63
2019-08-26,60.43,59.55
2019-09-02,61.54,60.68
2019-09-09,60.22,61.81
2019-09-16,64.28,60.41
2019-09-23,61.91,64.48
2019-09-30,58.37,62.24
2019-10-07,60.51,58.30
2019-10-14,59.42,60.54
2019-10-21,62.02,59.69
2019-10-28,60.21,62.19
2019-11-04,62.51,60.48
2019-11-11,63.30,62.62
2019-11-18,63.39,63.61
2019-11-25,62.43,63.59
2019-12-02,64.39,62.56
2019-12-09,65.22,64.53
2019-12-16,66.14,65.49
2019-12-23,68.16,66.34
2019-12-30,68.60,68.38
2020-01-06,64.98,68.84
2020-01-13,64.85,65.02
2020-01-20,60.69,64.76
2020-01-27,58.16,60.72
2020-02-03,54.47,58.01
2020-02-10,57.32,54.40
2020-02-17,58.50,57.37
2020-02-24,50.52,58.90
2020-03-02,45.27,50.58
2020-03-09,33.85,44.89
2020-03-16,26.98,33.33
2020-03-23,24.93,26.15
2020-03-30,34.11,24.69
2020-04-06,31.48,34.82
2020-04-13,28.08,32.34
2020-04-20,21.44,28.11
2020-04-27,25.29,21.25
2020-05-04,30.97,25.44
2020-05-11,32.50,31.85
2020-05-18,35.13,33.26
2020-05-25,35.33,35.70
2020-06-01,42.30,35.83
2020-06-08,38.73,42.99
2020-06-15,42.19,39.30
2020-06-22,41.02,42.42
2020-06-29,43.14,41.49
2020-07-06,43.24,43.45
2020-07-13,43.14,43.67
2020-07-20,43.34,43.43
2020-07-27,43.30,43.63
2020-08-03,44.40,43.59
2020-08-10,44.80,44.73
2020-08-17,44.35,45.16
2020-08-24,45.05,44.63
2020-08-31,42.66,45.32
2020-09-07,39.83,42.88
2020-09-14,43.15,39.83
2020-09-21,41.92,43.40
2020-09-28,39.27,42.37
2020-10-05,42.85,39.36
2020-10-12,42.93,43.12
2020-10-19,41.77,43.44
2020-10-26,37.46,42.00
2020-11-02,39.45,37.49
2020-11-09,42.78,39.56
2020-11-16,44.96,43.33
2020-11-23,48.18,45.53
2020-11-30,49.25,48.71
2020-12-07,49.97,49.73
2020-12-14,52.26,50.30
2020-12-21,51.29,52.62
2020-12-28,51.34,51.60
2021-01-04,55.99,51.49
2021-01-11,55.10,56.39
2021-01-18,55.41,55.53
2021-01-25,55.88,55.55
2021-02-01,59.34,56.10
2021-02-08,62.43,59.68
2021-02-15,62.91,62.92
2021-02-22,66.13,63.25
2021-03-01,69.36,66.41
2021-03-08,69.22,69.80
2021-03-15,64.53,69.49
2021-03-22,64.57,64.39
2021-03-29,64.86,64.39
2021-04-05,62.95,64.98
2021-04-12,66.77,62.99
2021-04-19,66.11,66.93
2021-04-26,67.25,66.41
2021-05-03,68.28,67.35
2021-05-10,68.71,68.48
2021-05-17,66.44,68.87
2021-05-24,69.63,66.45
2021-05-31,71.89,69.70
2021-06-07,72.69,72.24
2021-06-14,73.51,72.91
2021-06-21,76.18,73.63
2021-06-28,76.17,76.37
2021-07-05,75.55,76.34
2021-07-12,73.59,75.53
2021-07-19,74.10,73.48
2021-07-26,76.33,74.03
2021-08-02,70.70,76.48
2021-08-09,70.59,70.62
2021-08-16,65.18,70.30
2021-08-23,72.70,65.02
2021-08-30,72.61,72.70
2021-09-06,72.92,73.13
2021-09-13,75.34,72.96
2021-09-20,78.09,75.48
2021-09-27,79.28,78.35
2021-10-04,82.39,79.49
2021-10-11,84.86,82.56
2021-10-18,85.53,85.11
2021-10-25,84.38,85.65
2021-11-01,82.74,84.31
2021-11-08,82.17,82.54
2021-11-15,78.89,81.99
2021-11-22,72.72,78.69
2021-11-29,69.88,72.24
2021-12-06,75.15,69.38
2021-12-13,73.52,75.24
2021-12-20,76.85,73.81
2021-12-27,79.20,76.89
2022-01-03,81.75,79.51
2022-01-10,86.06,81.98
2022-01-17,87.89,86.36
2022-01-24,90.03,88.18
2022-01-31,93.27,90.14
2022-02-07,94.44,93.44
2022-02-14,93.54,94.57
2022-02-21,97.93,93.43
2022-02-28,118.11,97.90
2022-03-07,112.67,119.29
2022-03-14,107.93,113.42
2022-03-21,120.65,107.14
2022-03-28,107.67,120.64
2022-04-04,102.78,107.75
2022-04-11,111.70,101.82
2022-04-18,106.65,111.49
2022-04-25,109.34,106.58
2022-05-02,112.39,108.94
2022-05-09,111.55,112.25
2022-05-16,112.55,111.34
2022-05-23,119.43,112.25
2022-05-30,119.72,119.27
2022-06-06,122.01,119.61
2022-06-13,118.51,121.72
2022-06-16,119.00,118.19
