Date,Close Prices,ARIMA Predictions
2016-05-23,49.32,49.14
2016-05-30,49.64,49.60
2016-06-06,50.54,49.92
2016-06-13,49.17,50.80
2016-06-20,48.41,49.46
2016-06-27,49.84,48.55
2016-07-04,46.76,49.92
2016-07-11,47.61,46.87
2016-07-18,45.69,47.34
2016-07-25,42.46,45.57
2016-08-01,44.27,42.10
2016-08-08,46.97,43.73
2016-08-15,50.88,46.54
2016-08-22,49.92,50.43
2016-08-29,46.83,49.72
2016-09-05,48.01,46.75
2016-09-12,45.77,48.16
2016-09-19,45.89,46.26
2016-09-26,49.06,46.10
2016-10-03,51.93,49.23
2016-10-10,51.95,52.05
2016-10-17,51.78,51.99
2016-10-24,49.71,51.79
2016-10-31,45.58,49.91
2016-11-07,44.75,45.79
2016-11-14,46.86,44.81
2016-11-21,47.24,46.84
2016-11-28,54.46,47.02
2016-12-05,54.33,53.91
2016-12-12,55.21,54.19
2016-12-19,55.16,54.89
2016-12-26,56.13,55.41
2017-01-02,57.10,56.66
2017-01-09,55.45,57.86
2017-01-16,55.49,56.21
2017-01-23,55.52,56.03
2017-01-30,56.81,55.99
2017-02-06,56.70,57.01
2017-02-13,55.81,56.74
2017-02-20,55.99,55.63
2017-02-27,55.90,55.74
2017-03-06,51.37,55.70
2017-03-13,51.76,51.17
2017-03-20,50.80,51.35
2017-03-27,52.83,50.64
2017-04-03,55.24,52.43
2017-04-10,55.89,54.94
2017-04-17,51.96,55.62
2017-04-24,51.73,51.80
2017-05-01,49.10,51.60
2017-05-08,50.84,49.36
2017-05-15,53.61,50.85
2017-05-22,52.15,53.70
2017-05-29,49.95,52.08
2017-06-05,48.15,49.65
2017-06-12,47.37,47.96
2017-06-19,45.54,47.23
2017-06-26,47.92,45.36
2017-07-03,46.71,47.53
2017-07-10,48.91,46.44
2017-07-17,48.06,48.35
2017-07-24,52.52,47.83
2017-07-31,52.42,52.21
2017-08-07,52.10,52.64
2017-08-14,52.72,52.22
2017-08-21,52.41,53.12
2017-08-28,52.32,52.98
2017-09-04,53.78,52.81
2017-09-11,55.62,54.17
2017-09-18,56.86,55.92
2017-09-25,57.54,57.02
2017-10-02,55.62,57.61
2017-10-09,57.17,55.72
2017-10-16,57.75,57.21
2017-10-23,60.44,58.03
2017-10-30,62.07,60.57
2017-11-06,63.52,62.30
2017-11-13,62.72,63.70
2017-11-20,63.86,63.04
2017-11-27,63.49,64.19
2017-12-04,63.40,64.03
2017-12-11,63.23,63.79
2017-12-18,65.25,63.57
2017-12-25,66.60,65.44
2018-01-01,67.62,66.76
2018-01-08,69.87,67.63
2018-01-15,68.61,69.89
2018-01-22,70.52,68.81
2018-01-29,68.58,70.64
2018-02-05,62.79,69.05
2018-02-12,64.84,63.05
2018-02-19,67.31,64.89
2018-02-26,64.37,67.58
2018-03-05,65.49,64.23
2018-03-12,66.21,64.91
2018-03-19,70.45,65.90
2018-03-26,70.27,70.08
2018-04-02,67.11,70.21
2018-04-09,72.58,67.03
2018-04-16,74.06,72.65
2018-04-23,74.64,74.73
2018-04-30,74.87,75.08
2018-05-07,77.12,75.42
2018-05-14,78.51,77.73
2018-05-21,76.44,79.20
2018-05-28,77.59,77.02
2018-06-04,76.46,77.95
2018-06-11,73.44,76.91
2018-06-18,75.55,73.58
2018-06-25,79.44,75.44
2018-07-02,77.11,79.37
2018-07-09,75.33,76.93
2018-07-16,73.07,74.92
2018-07-23,74.29,72.92
2018-07-30,73.21,74.17
2018-08-06,72.81,73.20
2018-08-13,71.83,72.58
2018-08-20,75.82,71.63
2018-08-27,77.42,75.53
2018-09-03,76.83,77.36
2018-09-10,78.09,76.71
2018-09-17,78.80,78.12
2018-09-24,82.72,79.15
2018-10-01,84.16,83.12
2018-10-08,80.43,84.78
2018-10-15,79.78,81.02
2018-10-22,77.62,80.26
2018-10-29,72.83,78.23
2018-11-05,70.18,73.08
2018-11-12,66.76,69.98
2018-11-19,58.80,66.25
2018-11-26,58.71,57.73
2018-12-03,61.67,57.15
2018-12-10,60.28,60.29
2018-12-17,53.82,58.80
2018-12-24,52.20,52.26
2018-12-31,57.06,50.95
2019-01-07,60.48,56.48
2019-01-14,62.70,60.34
2019-01-21,61.64,62.71
2019-01-28,61.87,61.94
2019-02-04,62.10,62.45
2019-02-11,66.25,62.97
2019-02-18,67.12,67.11
2019-02-25,66.01,67.90
2019-03-04,65.74,66.44
2019-03-11,67.16,66.04
2019-03-18,67.03,67.41
2019-03-25,68.39,67.15
2019-04-01,70.34,68.33
2019-04-08,71.55,70.31
2019-04-15,71.97,71.55
2019-04-22,72.15,72.04
2019-04-29,70.85,72.36
2019-05-06,70.62,71.18
2019-05-13,72.21,70.95
2019-05-20,68.69,72.54
2019-05-27,64.49,68.88
2019-06-03,63.29,64.34
2019-06-10,62.01,63.04
2019-06-17,65.20,61.60
2019-06-24,66.55,64.54
2019-07-01,64.23,65.88
2019-07-08,66.72,63.50
2019-07-15,62.47,66.26
2019-07-22,63.46,62.45
2019-07-29,61.89,63.44
2019-08-05,58.53,62.20
2019-08-12,58.64,58.60
2019-08-19,59.34,58.58
2019-08-26,60.43,59.22
2019-09-02,61.54,60.10
2019-09-09,60.22,61.14
2019-09-16,64.28,59.86
2019-09-23,61.91,64.06
2019-09-30,58.37,62.03
2019-10-07,60.51,58.38
2019-10-14,59.42,60.71
2019-10-21,62.02,59.73
2019-10-28,60.21,62.04
2019-11-04,62.51,60.25
2019-11-11,63.30,62.35
2019-11-18,63.39,63.32
2019-11-25,62.43,63.36
2019-12-02,64.39,62.48
2019-12-09,65.22,64.51
2019-12-16,66.14,65.47
2019-12-23,68.16,66.33
2019-12-30,68.60,68.40
2020-01-06,64.98,68.90
2020-01-13,64.85,65.25
2020-01-20,60.69,65.04
2020-01-27,58.16,60.92
2020-02-03,54.47,58.00
2020-02-10,57.32,54.10
2020-02-17,58.50,56.64
2020-02-24,50.52,57.80
2020-03-02,45.27,49.54
2020-03-09,33.85,44.16
2020-03-16,26.98,32.88
2020-03-23,24.93,25.56
2020-03-30,34.11,23.50
2020-04-06,31.48,32.89
2020-04-13,28.08,29.85
2020-04-20,21.44,25.80
2020-04-27,25.29,19.82
2020-05-04,30.97,24.64
2020-05-11,32.50,31.28
2020-05-18,35.13,32.73
2020-05-25,35.33,35.44
2020-06-01,42.30,36.02
2020-06-08,38.73,43.36
2020-06-15,42.19,39.89
2020-06-22,41.02,42.98
2020-06-29,43.14,42.09
2020-07-06,43.24,43.73
2020-07-13,43.14,43.71
2020-07-20,43.34,43.20
2020-07-27,43.30,43.26
2020-08-03,44.40,43.14
2020-08-10,44.80,44.22
2020-08-17,44.35,44.68
2020-08-24,45.05,44.23
2020-08-31,42.66,45.04
2020-09-07,39.83,42.75
2020-09-14,43.15,39.80
2020-09-21,41.92,43.24
2020-09-28,39.27,42.01
2020-10-05,42.85,38.86
2020-10-12,42.93,42.54
2020-10-19,41.77,42.81
2020-10-26,37.46,41.41
2020-11-02,39.45,37.21
2020-11-09,42.78,39.36
2020-11-16,44.96,43.00
2020-11-23,48.18,44.98
2020-11-30,49.25,48.14
2020-12-07,49.97,49.42
2020-12-14,52.26,50.33
2020-12-21,51.29,52.95
2020-12-28,51.34,52.13
2021-01-04,55.99,52.04
2021-01-11,55.10,56.75
2021-01-18,55.41,55.66
2021-01-25,55.88,55.50
2021-02-01,59.34,56.03
2021-02-08,62.43,59.49
2021-02-15,62.91,62.64
2021-02-22,66.13,63.05
2021-03-01,69.36,66.42
2021-03-08,69.22,70.04
2021-03-15,64.53,69.95
2021-03-22,64.57,65.16
2021-03-29,64.86,65.25
2021-04-05,62.95,65.58
2021-04-12,66.77,63.10
2021-04-19,66.11,66.55
2021-04-26,67.25,65.76
2021-05-03,68.28,66.60
2021-05-10,68.71,67.93
2021-05-17,66.44,68.57
2021-05-24,69.63,66.48
2021-05-31,71.89,69.92
2021-06-07,72.69,72.50
2021-06-14,73.51,73.11
2021-06-21,76.18,73.89
2021-06-28,76.17,76.67
2021-07-05,75.55,76.67
2021-07-12,73.59,75.90
2021-07-19,74.10,73.92
2021-07-26,76.33,74.36
2021-08-02,70.70,76.56
2021-08-09,70.59,70.56
2021-08-16,65.18,70.14
2021-08-23,72.70,64.87
2021-08-30,72.61,72.17
2021-09-06,72.92,72.42
2021-09-13,75.34,72.17
2021-09-20,78.09,75.07
2021-09-27,79.28,78.30
2021-10-04,82.39,79.77
2021-10-11,84.86,83.14
2021-10-18,85.53,85.89
2021-10-25,84.38,86.54
2021-11-01,82.74,85.26
2021-11-08,82.17,83.45
2021-11-15,78.89,82.66
2021-11-22,72.72,78.99
2021-11-29,69.88,72.18
2021-12-06,75.15,68.96
2021-12-13,73.52,74.34
2021-12-20,76.85,72.55
2021-12-27,79.20,75.62
2022-01-03,81.75,78.71
2022-01-10,86.06,81.73
2022-01-17,87.89,86.74
2022-01-24,90.03,89.07
2022-01-31,93.27,91.37
2022-02-07,94.44,94.79
2022-02-14,93.54,95.80
2022-02-21,97.93,94.42
2022-02-28,118.11,98.61
2022-03-07,112.67,119.57
2022-03-14,107.93,113.54
2022-03-21,120.65,107.88
2022-03-28,107.67,122.12
2022-04-04,102.78,109.00
2022-04-11,111.70,103.34
2022-04-18,106.65,112.18
2022-04-25,109.34,106.37
2022-05-02,112.39,108.74
2022-05-09,111.55,111.72
2022-05-16,112.55,110.96
2022-05-23,119.43,112.23
2022-05-30,119.72,119.43
2022-06-06,122.01,120.08
2022-06-13,118.51,122.75
2022-06-16,119.00,119.53
