Date,Close Prices,ARIMA Predictions
2022-04-04,102.78,107.67
2022-04-11,111.70,102.47
2022-04-18,106.65,111.83
2022-04-25,109.34,106.46
2022-05-02,112.39,109.25
2022-05-09,111.55,112.39
2022-05-16,112.55,111.45
2022-05-23,119.43,112.45
2022-05-30,119.72,119.59
2022-06-06,122.01,119.80
2022-06-13,118.51,122.12
2022-06-16,119.00,118.36
