Date,Close Prices,ARIMA Predictions
2019-10-14,59.42,60.55
2019-10-21,62.02,59.32
2019-10-28,60.21,61.68
2019-11-04,62.51,60.16
2019-11-11,63.30,62.33
2019-11-18,63.39,63.44
2019-11-25,62.43,63.17
2019-12-02,64.39,62.52
2019-12-09,65.22,64.48
2019-12-16,66.14,65.36
2019-12-23,68.16,66.10
2019-12-30,68.60,68.37
2020-01-06,64.98,68.86
2020-01-13,64.85,65.15
2020-01-20,60.69,64.95
2020-01-27,58.16,60.71
2020-02-03,54.47,57.70
2020-02-10,57.32,53.97
2020-02-17,58.50,56.60
2020-02-24,50.52,57.96
2020-03-02,45.27,49.75
2020-03-09,33.85,44.50
2020-03-16,26.98,32.86
2020-03-23,24.93,25.01
2020-03-30,34.11,22.96
2020-04-06,31.48,32.48
2020-04-13,28.08,29.93
2020-04-20,21.44,26.36
2020-04-27,25.29,20.56
2020-05-04,30.97,24.50
2020-05-11,32.50,30.56
2020-05-18,35.13,31.64
2020-05-25,35.33,34.83
2020-06-01,42.30,35.51
2020-06-08,38.73,42.80
2020-06-15,42.19,39.25
2020-06-22,41.02,42.35
2020-06-29,43.14,41.86
2020-07-06,43.24,43.27
2020-07-13,43.14,43.70
2020-07-20,43.34,43.23
2020-07-27,43.30,43.55
2020-08-03,44.40,43.33
2020-08-10,44.80,44.45
2020-08-17,44.35,44.86
2020-08-24,45.05,44.30
2020-08-31,42.66,45.07
2020-09-07,39.83,42.62
2020-09-14,43.15,39.38
2020-09-21,41.92,43.07
2020-09-28,39.27,41.75
2020-10-05,42.85,38.63
2020-10-12,42.93,42.74
2020-10-19,41.77,42.88
2020-10-26,37.46,41.33
2020-11-02,39.45,37.25
2020-11-09,42.78,39.25
2020-11-16,44.96,42.77
2020-11-23,48.18,44.63
2020-11-30,49.25,48.18
2020-12-07,49.97,49.57
2020-12-14,52.26,50.31
2020-12-21,51.29,52.48
2020-12-28,51.34,51.73
2021-01-04,55.99,51.58
2021-01-11,55.10,56.52
2021-01-18,55.41,55.43
2021-01-25,55.88,55.26
2021-02-01,59.34,56.35
2021-02-08,62.43,59.68
2021-02-15,62.91,62.86
2021-02-22,66.13,63.23
2021-03-01,69.36,66.69
2021-03-08,69.22,69.84
2021-03-15,64.53,69.82
2021-03-22,64.57,64.93
2021-03-29,64.86,64.73
2021-04-05,62.95,65.25
2021-04-12,66.77,62.72
2021-04-19,66.11,66.69
2021-04-26,67.25,66.18
2021-05-03,68.28,67.05
2021-05-10,68.71,68.54
2021-05-17,66.44,68.84
2021-05-24,69.63,66.51
2021-05-31,71.89,69.68
2021-06-07,72.69,72.25
2021-06-14,73.51,72.74
2021-06-21,76.18,73.81
2021-06-28,76.17,76.67
2021-07-05,75.55,76.62
2021-07-12,73.59,75.68
2021-07-19,74.10,73.92
2021-07-26,76.33,74.30
2021-08-02,70.70,76.55
2021-08-09,70.59,70.52
2021-08-16,65.18,70.31
2021-08-23,72.70,65.11
2021-08-30,72.61,72.22
2021-09-06,72.92,72.67
2021-09-13,75.34,72.24
2021-09-20,78.09,75.64
2021-09-27,79.28,78.44
2021-10-04,82.39,79.60
2021-10-11,84.86,82.88
2021-10-18,85.53,85.58
2021-10-25,84.38,86.14
2021-11-01,82.74,84.98
2021-11-08,82.17,83.26
2021-11-15,78.89,82.54
2021-11-22,72.72,78.95
2021-11-29,69.88,72.30
2021-12-06,75.15,69.33
2021-12-13,73.52,74.80
2021-12-20,76.85,72.91
2021-12-27,79.20,76.14
2022-01-03,81.75,79.40
2022-01-10,86.06,81.83
2022-01-17,87.89,86.57
2022-01-24,90.03,88.57
2022-01-31,93.27,90.72
2022-02-07,94.44,94.24
2022-02-14,93.54,95.33
2022-02-21,97.93,94.23
2022-02-28,118.11,98.78
2022-03-07,112.67,119.94
2022-03-14,107.93,113.98
2022-03-21,120.65,108.55
2022-03-28,107.67,123.14
2022-04-04,102.78,108.79
2022-04-11,111.70,103.37
2022-04-18,106.65,111.38
2022-04-25,109.34,105.76
2022-05-02,112.39,110.33
2022-05-09,111.55,112.39
2022-05-16,112.55,111.72
2022-05-23,119.43,113.21
2022-05-30,119.72,119.58
2022-06-06,122.01,120.19
2022-06-13,118.51,122.87
2022-06-16,119.00,118.97
