Date,Close Prices,ARIMA Predictions
2019-05-27,64.49,74.06
2019-06-03,63.29,72.47
2019-06-10,62.01,72.79
2019-06-17,65.20,71.30
2019-06-24,66.55,75.54
2019-07-01,64.23,72.88
2019-07-08,66.72,73.17
2019-07-15,62.47,75.15
2019-07-22,63.46,69.44
2019-07-29,61.89,75.52
2019-08-05,58.53,68.51
2019-08-12,58.64,71.80
2019-08-19,59.34,68.86
2019-08-26,60.43,72.15
2019-09-02,61.54,70.11
2019-09-09,60.22,72.95
2019-09-16,64.28,69.12
2019-09-23,61.91,76.30
2019-09-30,58.37,67.56
2019-10-07,60.51,72.27
2019-10-14,59.42,69.89
2019-10-21,62.02,71.03
2019-10-28,60.21,72.34
2019-11-04,62.51,69.46
2019-11-11,63.30,74.15
2019-11-18,63.39,70.57
2019-11-25,62.43,73.89
2019-12-02,64.39,69.95
2019-12-09,65.22,75.31
2019-12-16,66.14,71.16
2019-12-23,68.16,75.77
2019-12-30,68.60,73.38
2020-01-06,64.98,75.94
2020-01-13,64.85,70.28
2020-01-20,60.69,75.31
2020-01-27,58.16,66.89
2020-02-03,54.47,72.23
2020-02-10,57.32,63.95
2020-02-17,58.50,74.07
2020-02-24,50.52,65.88
2020-03-02,45.27,66.03
2020-03-09,33.85,61.05
2020-03-16,26.98,55.10
2020-03-23,24.93,54.16
2020-03-30,34.11,53.07
2020-04-06,31.48,62.37
2020-04-13,28.08,51.38
2020-04-20,21.44,58.23
2020-04-27,25.29,45.80
2020-05-04,30.97,60.61
2020-05-11,32.50,52.18
2020-05-18,35.13,61.23
2020-05-25,35.33,55.28
2020-06-01,42.30,60.84
2020-06-08,38.73,62.06
2020-06-15,42.19,57.62
2020-06-22,41.02,64.79
2020-06-29,43.14,57.09
2020-07-06,43.24,66.03
2020-07-13,43.14,57.88
2020-07-20,43.34,65.21
2020-07-27,43.30,58.62
2020-08-03,44.40,64.57
2020-08-10,44.80,60.07
2020-08-17,44.35,64.51
2020-08-24,45.05,59.97
2020-08-31,42.66,64.73
2020-09-07,39.83,58.12
2020-09-14,43.15,61.53
2020-09-21,41.92,61.39
2020-09-28,39.27,60.34
2020-10-05,42.85,58.81
2020-10-12,42.93,63.45
2020-10-19,41.77,59.21
2020-10-26,37.46,61.98
2020-11-02,39.45,55.42
2020-11-09,42.78,63.22
2020-11-16,44.96,59.06
2020-11-23,48.18,64.83
2020-11-30,49.25,62.44
2020-12-07,49.97,65.58
2020-12-14,52.26,63.32
2020-12-21,51.29,67.46
2020-12-28,51.34,62.73
2021-01-04,55.99,67.08
2021-01-11,55.10,67.32
2021-01-18,55.41,66.25
2021-01-25,55.88,67.48
2021-02-01,59.34,66.76
2021-02-08,62.43,70.58
2021-02-15,62.91,69.89
2021-02-22,66.13,70.94
2021-03-01,69.36,72.91
2021-03-08,69.22,74.05
2021-03-15,64.53,72.87
2021-03-22,64.57,69.63
2021-03-29,64.86,72.62
2021-04-05,62.95,70.12
2021-04-12,66.77,70.64
2021-04-19,66.11,73.66
2021-04-26,67.25,70.27
2021-05-03,68.28,74.42
2021-05-10,68.71,71.54
2021-05-17,66.44,74.57
2021-05-24,69.63,69.68
2021-05-31,71.89,77.09
2021-06-07,72.69,72.36
2021-06-14,73.51,77.43
2021-06-21,76.18,73.52
2021-06-28,76.17,79.57
2021-07-05,75.55,74.00
2021-07-12,73.59,78.54
2021-07-19,74.10,72.57
2021-07-26,76.33,78.52
2021-08-02,70.70,75.10
2021-08-09,70.59,73.06
2021-08-16,65.18,74.82
2021-08-23,72.70,68.22
2021-08-30,72.61,81.19
2021-09-06,72.92,69.18
2021-09-13,75.34,80.49
2021-09-20,78.09,72.33
2021-09-27,79.28,82.35
2021-10-04,82.39,74.24
2021-10-11,84.86,84.55
2021-10-18,85.53,77.36
2021-10-25,84.38,84.58
2021-11-01,82.74,76.91
2021-11-08,82.17,82.46
2021-11-15,78.89,76.85
2021-11-22,72.72,78.99
2021-11-29,69.88,71.36
2021-12-06,75.15,75.74
2021-12-13,73.52,76.55
2021-12-20,76.85,74.31
2021-12-27,79.20,79.42
2022-01-03,81.75,76.89
2022-01-10,86.06,81.56
2022-01-17,87.89,81.24
2022-01-24,90.03,83.23
2022-01-31,93.27,83.39
2022-02-07,94.44,86.24
2022-02-14,93.54,84.72
2022-02-21,97.93,85.31
2022-02-28,118.11,88.82
2022-03-07,112.67,104.19
2022-03-14,107.93,85.13
2022-03-21,120.65,98.32
2022-03-28,107.67,97.94
2022-04-04,102.78,86.41
2022-04-11,111.70,92.55
2022-04-18,106.65,95.15
2022-04-25,109.34,88.15
2022-05-02,112.39,97.10
2022-05-09,111.55,91.72
2022-05-16,112.55,95.94
2022-05-23,119.43,93.03
2022-05-30,119.72,102.09
2022-06-06,122.01,94.08
2022-06-13,118.51,103.61
2022-06-16,119.00,91.67
