Date,Close Prices,ARIMA Predictions
2016-05-16,48.72,48.13
2016-05-23,49.32,49.01
2016-05-30,49.64,49.61
2016-06-06,50.54,49.92
2016-06-13,49.17,50.82
2016-06-20,48.41,49.45
2016-06-27,49.84,48.70
2016-07-04,46.76,50.12
2016-07-11,47.61,47.05
2016-07-18,45.69,47.89
2016-07-25,42.46,45.98
2016-08-01,44.27,42.76
2016-08-08,46.97,44.56
2016-08-15,50.88,47.25
2016-08-22,49.92,51.14
2016-08-29,46.83,50.19
2016-09-05,48.01,47.11
2016-09-12,45.77,48.28
2016-09-19,45.89,46.05
2016-09-26,49.06,46.17
2016-10-03,51.93,49.33
2016-10-10,51.95,52.18
2016-10-17,51.78,52.20
2016-10-24,49.71,52.03
2016-10-31,45.58,49.97
2016-11-07,44.75,45.86
2016-11-14,46.86,45.03
2016-11-21,47.24,47.13
2016-11-28,54.46,47.51
2016-12-05,54.33,54.69
2016-12-12,55.21,54.56
2016-12-19,55.16,55.43
2016-12-26,56.13,55.38
2017-01-02,57.10,56.35
2017-01-09,55.45,57.31
2017-01-16,55.49,55.67
2017-01-23,55.52,55.71
2017-01-30,56.81,55.74
2017-02-06,56.70,57.02
2017-02-13,55.81,56.91
2017-02-20,55.99,56.02
2017-02-27,55.90,56.20
2017-03-06,51.37,56.11
2017-03-13,51.76,51.61
2017-03-20,50.80,51.99
2017-03-27,52.83,51.04
2017-04-03,55.24,53.06
2017-04-10,55.89,55.45
2017-04-17,51.96,56.10
2017-04-24,51.73,52.19
2017-05-01,49.10,51.96
2017-05-08,50.84,49.34
2017-05-15,53.61,51.07
2017-05-22,52.15,53.83
2017-05-29,49.95,52.38
2017-06-05,48.15,50.19
2017-06-12,47.37,48.39
2017-06-19,45.54,47.62
2017-06-26,47.92,45.79
2017-07-03,46.71,48.16
2017-07-10,48.91,46.96
2017-07-17,48.06,49.15
2017-07-24,52.52,48.30
2017-07-31,52.42,52.74
2017-08-07,52.10,52.64
2017-08-14,52.72,52.32
2017-08-21,52.41,52.93
2017-08-28,52.32,52.62
2017-09-04,53.78,52.53
2017-09-11,55.62,53.98
2017-09-18,56.86,55.81
2017-09-25,57.54,57.05
2017-10-02,55.62,57.72
2017-10-09,57.17,55.81
2017-10-16,57.75,57.35
2017-10-23,60.44,57.93
2017-10-30,62.07,60.60
2017-11-06,63.52,62.22
2017-11-13,62.72,63.66
2017-11-20,63.86,62.86
2017-11-27,63.49,64.00
2017-12-04,63.40,63.63
2017-12-11,63.23,63.54
2017-12-18,65.25,63.37
2017-12-25,66.60,65.37
2018-01-01,67.62,66.71
2018-01-08,69.87,67.73
2018-01-15,68.61,69.96
2018-01-22,70.52,68.71
2018-01-29,68.58,70.60
2018-02-05,62.79,68.68
2018-02-12,64.84,62.93
2018-02-19,67.31,64.97
2018-02-26,64.37,67.42
2018-03-05,65.49,64.50
2018-03-12,66.21,65.61
2018-03-19,70.45,66.33
2018-03-26,70.27,70.53
2018-04-02,67.11,70.36
2018-04-09,72.58,67.22
2018-04-16,74.06,72.65
2018-04-23,74.64,74.12
2018-04-30,74.87,74.69
2018-05-07,77.12,74.92
2018-05-14,78.51,77.15
2018-05-21,76.44,78.53
2018-05-28,77.59,76.48
2018-06-04,76.46,77.62
2018-06-11,73.44,76.50
2018-06-18,75.55,73.50
2018-06-25,79.44,75.59
2018-07-02,77.11,79.45
2018-07-09,75.33,77.14
2018-07-16,73.07,75.38
2018-07-23,74.29,73.13
2018-07-30,73.21,74.34
2018-08-06,72.81,73.27
2018-08-13,71.83,72.88
2018-08-20,75.82,71.90
2018-08-27,77.42,75.86
2018-09-03,76.83,77.45
2018-09-10,78.09,76.86
2018-09-17,78.80,78.11
2018-09-24,82.72,78.82
2018-10-01,84.16,82.71
2018-10-08,80.43,84.13
2018-10-15,79.78,80.43
2018-10-22,77.62,79.79
2018-10-29,72.83,77.65
2018-11-05,70.18,72.90
2018-11-12,66.76,70.27
2018-11-19,58.80,66.87
2018-11-26,58.71,58.97
2018-12-03,61.67,58.88
2018-12-10,60.28,61.82
2018-12-17,53.82,60.44
2018-12-24,52.20,54.02
2018-12-31,57.06,52.41
2019-01-07,60.48,57.24
2019-01-14,62.70,60.64
2019-01-21,61.64,62.84
2019-01-28,61.87,61.79
2019-02-04,62.10,62.02
2019-02-11,66.25,62.25
2019-02-18,67.12,66.37
2019-02-25,66.01,67.23
2019-03-04,65.74,66.13
2019-03-11,67.16,65.86
2019-03-18,67.03,67.27
2019-03-25,68.39,67.14
2019-04-01,70.34,68.49
2019-04-08,71.55,70.42
2019-04-15,71.97,71.62
2019-04-22,72.15,72.04
2019-04-29,70.85,72.22
2019-05-06,70.62,70.93
2019-05-13,72.21,70.70
2019-05-20,68.69,72.28
2019-05-27,64.49,68.78
2019-06-03,63.29,64.62
2019-06-10,62.01,63.43
2019-06-17,65.20,62.16
2019-06-24,66.55,65.32
2019-07-01,64.23,66.66
2019-07-08,66.72,64.36
2019-07-15,62.47,66.83
2019-07-22,63.46,62.61
2019-07-29,61.89,63.59
2019-08-05,58.53,62.04
2019-08-12,58.64,58.70
2019-08-19,59.34,58.81
2019-08-26,60.43,59.50
2019-09-02,61.54,60.58
2019-09-09,60.22,61.69
2019-09-16,64.28,60.38
2019-09-23,61.91,64.41
2019-09-30,58.37,62.05
2019-10-07,60.51,58.54
2019-10-14,59.42,60.66
2019-10-21,62.02,59.58
2019-10-28,60.21,62.16
2019-11-04,62.51,60.36
2019-11-11,63.30,62.65
2019-11-18,63.39,63.43
2019-11-25,62.43,63.52
2019-12-02,64.39,62.57
2019-12-09,65.22,64.51
2019-12-16,66.14,65.34
2019-12-23,68.16,66.25
2019-12-30,68.60,68.25
2020-01-06,64.98,68.69
2020-01-13,64.85,65.10
2020-01-20,60.69,64.97
2020-01-27,58.16,60.84
2020-02-03,54.47,58.33
2020-02-10,57.32,54.66
2020-02-17,58.50,57.49
2020-02-24,50.52,58.66
2020-03-02,45.27,50.74
2020-03-09,33.85,45.52
2020-03-16,26.98,34.15
2020-03-23,24.93,27.29
2020-03-30,34.11,25.25
2020-04-06,31.48,34.41
2020-04-13,28.08,31.79
2020-04-20,21.44,28.39
2020-04-27,25.29,21.76
2020-05-04,30.97,25.61
2020-05-11,32.50,31.27
2020-05-18,35.13,32.80
2020-05-25,35.33,35.42
2020-06-01,42.30,35.62
2020-06-08,38.73,42.56
2020-06-15,42.19,39.00
2020-06-22,41.02,42.45
2020-06-29,43.14,41.28
2020-07-06,43.24,43.39
2020-07-13,43.14,43.49
2020-07-20,43.34,43.39
2020-07-27,43.30,43.59
2020-08-03,44.40,43.55
2020-08-10,44.80,44.64
2020-08-17,44.35,45.04
2020-08-24,45.05,44.59
2020-08-31,42.66,45.28
2020-09-07,39.83,42.91
2020-09-14,43.15,40.09
2020-09-21,41.92,43.39
2020-09-28,39.27,42.17
2020-10-05,42.85,39.53
2020-10-12,42.93,43.09
2020-10-19,41.77,43.17
2020-10-26,37.46,42.02
2020-11-02,39.45,37.73
2020-11-09,42.78,39.71
2020-11-16,44.96,43.02
2020-11-23,48.18,45.19
2020-11-30,49.25,48.39
2020-12-07,49.97,49.45
2020-12-14,52.26,50.17
2020-12-21,51.29,52.44
2020-12-28,51.34,51.48
2021-01-04,55.99,51.53
2021-01-11,55.10,56.15
2021-01-18,55.41,55.26
2021-01-25,55.88,55.57
2021-02-01,59.34,56.04
2021-02-08,62.43,59.47
2021-02-15,62.91,62.54
2021-02-22,66.13,63.02
2021-03-01,69.36,66.21
2021-03-08,69.22,69.42
2021-03-15,64.53,69.28
2021-03-22,64.57,64.63
2021-03-29,64.86,64.67
2021-04-05,62.95,64.95
2021-04-12,66.77,63.06
2021-04-19,66.11,66.85
2021-04-26,67.25,66.19
2021-05-03,68.28,67.33
2021-05-10,68.71,68.35
2021-05-17,66.44,68.77
2021-05-24,69.63,66.52
2021-05-31,71.89,69.69
2021-06-07,72.69,71.93
2021-06-14,73.51,72.72
2021-06-21,76.18,73.54
2021-06-28,76.17,76.18
2021-07-05,75.55,76.18
2021-07-12,73.59,75.56
2021-07-19,74.10,73.62
2021-07-26,76.33,74.12
2021-08-02,70.70,76.33
2021-08-09,70.59,70.75
2021-08-16,65.18,70.64
2021-08-23,72.70,65.27
2021-08-30,72.61,72.73
2021-09-06,72.92,72.64
2021-09-13,75.34,72.95
2021-09-20,78.09,75.35
2021-09-27,79.28,78.08
2021-10-04,82.39,79.26
2021-10-11,84.86,82.34
2021-10-18,85.53,84.80
2021-10-25,84.38,85.46
2021-11-01,82.74,84.32
2021-11-08,82.17,82.69
2021-11-15,78.89,82.13
2021-11-22,72.72,78.87
2021-11-29,69.88,72.75
2021-12-06,75.15,69.94
2021-12-13,73.52,75.16
2021-12-20,76.85,73.55
2021-12-27,79.20,76.85
2022-01-03,81.75,79.18
2022-01-10,86.06,81.71
2022-01-17,87.89,85.98
2022-01-24,90.03,87.80
2022-01-31,93.27,89.92
2022-02-07,94.44,93.14
2022-02-14,93.54,94.30
2022-02-21,97.93,93.41
2022-02-28,118.11,97.77
2022-03-07,112.67,117.81
2022-03-14,107.93,112.40
2022-03-21,120.65,107.69
2022-03-28,107.67,120.34
2022-04-04,102.78,107.42
2022-04-11,111.70,102.57
2022-04-18,106.65,111.42
2022-04-25,109.34,106.41
2022-05-02,112.39,109.08
2022-05-09,111.55,112.11
2022-05-16,112.55,111.28
2022-05-23,119.43,112.27
2022-05-30,119.72,119.11
2022-06-06,122.01,119.40
2022-06-13,118.51,121.68
2022-06-16,119.00,118.20
