Date,Close Prices,ARIMA Predictions
2016-07-11,47.61,47.53
2016-07-18,45.69,48.19
2016-07-25,42.46,46.24
2016-08-01,44.27,42.94
2016-08-08,46.97,44.50
2016-08-15,50.88,47.26
2016-08-22,49.92,51.43
2016-08-29,46.83,50.80
2016-09-05,48.01,47.72
2016-09-12,45.77,48.62
2016-09-19,45.89,46.35
2016-09-26,49.06,46.37
2016-10-03,51.93,49.47
2016-10-10,51.95,52.53
2016-10-17,51.78,52.80
2016-10-24,49.71,52.65
2016-10-31,45.58,50.51
2016-11-07,44.75,46.21
2016-11-14,46.86,45.07
2016-11-21,47.24,47.05
2016-11-28,54.46,47.58
2016-12-05,54.33,54.90
2016-12-12,55.21,55.19
2016-12-19,55.16,56.16
2016-12-26,56.13,56.06
2017-01-02,57.10,56.95
2017-01-09,55.45,57.89
2017-01-16,55.49,56.25
2017-01-23,55.52,56.15
2017-01-30,56.81,56.09
2017-02-06,56.70,57.35
2017-02-13,55.81,57.28
2017-02-20,55.99,56.38
2017-02-27,55.90,56.48
2017-03-06,51.37,56.36
2017-03-13,51.76,51.83
2017-03-20,50.80,51.96
2017-03-27,52.83,50.95
2017-04-03,55.24,52.98
2017-04-10,55.89,55.53
2017-04-17,51.96,56.38
2017-04-24,51.73,52.54
2017-05-01,49.10,52.08
2017-05-08,50.84,49.36
2017-05-15,53.61,50.98
2017-05-22,52.15,53.83
2017-05-29,49.95,52.61
2017-06-05,48.15,50.39
2017-06-12,47.37,48.44
2017-06-19,45.54,47.54
2017-06-26,47.92,45.68
2017-07-03,46.71,48.00
2017-07-10,48.91,46.95
2017-07-17,48.06,49.17
2017-07-24,52.52,48.46
2017-07-31,52.42,52.90
2017-08-07,52.10,53.05
2017-08-14,52.72,52.77
2017-08-21,52.41,53.32
2017-08-28,52.32,53.00
2017-09-04,53.78,52.86
2017-09-11,55.62,54.27
2017-09-18,56.86,56.17
2017-09-25,57.54,57.50
2017-10-02,55.62,58.23
2017-10-09,57.17,56.31
2017-10-16,57.75,57.69
2017-10-23,60.44,58.28
2017-10-30,62.07,60.98
2017-11-06,63.52,62.73
2017-11-13,62.72,64.25
2017-11-20,63.86,63.48
2017-11-27,63.49,64.50
2017-12-04,63.40,64.11
2017-12-11,63.23,63.95
2017-12-18,65.25,63.71
2017-12-25,66.60,65.66
2018-01-01,67.62,67.08
2018-01-08,69.87,68.16
2018-01-15,68.61,70.42
2018-01-22,70.52,69.25
2018-01-29,68.58,71.03
2018-02-05,62.79,69.13
2018-02-12,64.84,63.21
2018-02-19,67.31,64.85
2018-02-26,64.37,67.34
2018-03-05,65.49,64.63
2018-03-12,66.21,65.63
2018-03-19,70.45,66.35
2018-03-26,70.27,70.64
2018-04-02,67.11,70.71
2018-04-09,72.58,67.60
2018-04-16,74.06,72.79
2018-04-23,74.64,74.46
2018-04-30,74.87,75.20
2018-05-07,77.12,75.41
2018-05-14,78.51,77.59
2018-05-21,76.44,79.02
2018-05-28,77.59,77.01
2018-06-04,76.46,77.99
2018-06-11,73.44,76.81
2018-06-18,75.55,73.73
2018-06-25,79.44,75.59
2018-07-02,77.11,79.48
2018-07-09,75.33,77.43
2018-07-16,73.07,75.62
2018-07-23,74.29,73.18
2018-07-30,73.21,74.22
2018-08-06,72.81,73.17
2018-08-13,71.83,72.79
2018-08-20,75.82,71.79
2018-08-27,77.42,75.71
2018-09-03,76.83,77.50
2018-09-10,78.09,77.11
2018-09-17,78.80,78.34
2018-09-24,82.72,79.05
2018-10-01,84.16,82.97
2018-10-08,80.43,84.56
2018-10-15,79.78,80.97
2018-10-22,77.62,80.09
2018-10-29,72.83,77.74
2018-11-05,70.18,72.84
2018-11-12,66.76,69.93
2018-11-19,58.80,66.33
2018-11-26,58.71,58.22
2018-12-03,61.67,57.83
2018-12-10,60.28,60.82
2018-12-17,53.82,59.77
2018-12-24,52.20,53.48
2018-12-31,57.06,51.68
2019-01-07,60.48,56.45
2019-01-14,62.70,60.19
2019-01-21,61.64,62.85
2019-01-28,61.87,61.99
2019-02-04,62.10,62.25
2019-02-11,66.25,62.42
2019-02-18,67.12,66.60
2019-02-25,66.01,67.59
2019-03-04,65.74,66.59
2019-03-11,67.16,66.24
2019-03-18,67.03,67.56
2019-03-25,68.39,67.42
2019-04-01,70.34,68.79
2019-04-08,71.55,70.74
2019-04-15,71.97,72.02
2019-04-22,72.15,72.48
2019-04-29,70.85,72.64
2019-05-06,70.62,71.28
2019-05-13,72.21,70.95
2019-05-20,68.69,72.46
2019-05-27,64.49,68.93
2019-06-03,63.29,64.63
2019-06-10,62.01,63.18
2019-06-17,65.20,61.76
2019-06-24,66.55,65.01
2019-07-01,64.23,66.50
2019-07-08,66.72,64.36
2019-07-15,62.47,66.87
2019-07-22,63.46,62.59
2019-07-29,61.89,63.56
2019-08-05,58.53,61.89
2019-08-12,58.64,58.54
2019-08-19,59.34,58.54
2019-08-26,60.43,59.21
2019-09-02,61.54,60.42
2019-09-09,60.22,61.65
2019-09-16,64.28,60.42
2019-09-23,61.91,64.51
2019-09-30,58.37,62.22
2019-10-07,60.51,58.70
2019-10-14,59.42,60.65
2019-10-21,62.02,59.52
2019-10-28,60.21,62.20
2019-11-04,62.51,60.45
2019-11-11,63.30,62.79
2019-11-18,63.39,63.59
2019-11-25,62.43,63.77
2019-12-02,64.39,62.80
2019-12-09,65.22,64.71
2019-12-16,66.14,65.55
2019-12-23,68.16,66.55
2019-12-30,68.60,68.59
2020-01-06,64.98,69.08
2020-01-13,64.85,65.46
2020-01-20,60.69,65.17
2020-01-27,58.16,60.83
2020-02-03,54.47,58.15
2020-02-10,57.32,54.27
2020-02-17,58.50,57.04
2020-02-24,50.52,58.33
2020-03-02,45.27,50.52
2020-03-09,33.85,45.08
2020-03-16,26.98,33.06
2020-03-23,24.93,25.68
2020-03-30,34.11,23.44
2020-04-06,31.48,33.32
2020-04-13,28.08,31.01
2020-04-20,21.44,27.87
2020-04-27,25.29,21.01
2020-05-04,30.97,25.36
2020-05-11,32.50,32.02
2020-05-18,35.13,33.07
2020-05-25,35.33,35.74
2020-06-01,42.30,35.77
2020-06-08,38.73,42.99
2020-06-15,42.19,39.30
2020-06-22,41.02,42.32
2020-06-29,43.14,41.62
2020-07-06,43.24,43.30
2020-07-13,43.14,43.79
2020-07-20,43.34,43.31
2020-07-27,43.30,43.70
2020-08-03,44.40,43.54
2020-08-10,44.80,44.76
2020-08-17,44.35,45.14
2020-08-24,45.05,44.63
2020-08-31,42.66,45.31
2020-09-07,39.83,42.88
2020-09-14,43.15,39.81
2020-09-21,41.92,43.45
2020-09-28,39.27,42.37
2020-10-05,42.85,39.31
2020-10-12,42.93,43.17
2020-10-19,41.77,43.43
2020-10-26,37.46,41.95
2020-11-02,39.45,37.52
2020-11-09,42.78,39.55
2020-11-16,44.96,43.40
2020-11-23,48.18,45.45
2020-11-30,49.25,48.71
2020-12-07,49.97,49.70
2020-12-14,52.26,50.27
2020-12-21,51.29,52.62
2020-12-28,51.34,51.59
2021-01-04,55.99,51.47
2021-01-11,55.10,56.43
2021-01-18,55.41,55.51
2021-01-25,55.88,55.50
2021-02-01,59.34,56.14
2021-02-08,62.43,59.65
2021-02-15,62.91,62.94
2021-02-22,66.13,63.19
2021-03-01,69.36,66.42
2021-03-08,69.22,70.22
2021-03-15,64.53,70.08
2021-03-22,64.57,64.37
2021-03-29,64.86,64.40
2021-04-05,62.95,65.03
2021-04-12,66.77,62.95
2021-04-19,66.11,67.03
2021-04-26,67.25,66.35
2021-05-03,68.28,67.59
2021-05-10,68.71,68.60
2021-05-17,66.44,69.05
2021-05-24,69.63,66.47
2021-05-31,71.89,69.91
2021-06-07,72.69,72.19
2021-06-14,73.51,73.10
2021-06-21,76.18,73.94
2021-06-28,76.17,76.64
2021-07-05,75.55,76.61
2021-07-12,73.59,75.96
2021-07-19,74.10,73.51
2021-07-26,76.33,74.02
2021-08-02,70.70,76.51
2021-08-09,70.59,70.76
2021-08-16,65.18,70.60
2021-08-23,72.70,64.92
2021-08-30,72.61,72.65
2021-09-06,72.92,73.25
2021-09-13,75.34,72.77
2021-09-20,78.09,75.60
2021-09-27,79.28,78.26
2021-10-04,82.39,79.52
2021-10-11,84.86,82.50
2021-10-18,85.53,85.13
2021-10-25,84.38,85.59
2021-11-01,82.74,84.31
2021-11-08,82.17,82.52
2021-11-15,78.89,82.02
2021-11-22,72.72,78.69
2021-11-29,69.88,72.24
2021-12-06,75.15,69.42
2021-12-13,73.52,75.30
2021-12-20,76.85,73.81
2021-12-27,79.20,76.82
2022-01-03,81.75,79.58
2022-01-10,86.06,81.89
2022-01-17,87.89,86.39
2022-01-24,90.03,88.12
2022-01-31,93.27,90.57
2022-02-07,94.44,93.84
2022-02-14,93.54,95.01
2022-02-21,97.93,94.01
2022-02-28,118.11,98.37
2022-03-07,112.67,119.23
2022-03-14,107.93,113.75
2022-03-21,120.65,109.08
2022-03-28,107.67,121.63
2022-04-04,102.78,108.18
2022-04-11,111.70,103.36
2022-04-18,106.65,111.31
2022-04-25,109.34,105.97
2022-05-02,112.39,109.28
2022-05-09,111.55,111.94
2022-05-16,112.55,111.34
2022-05-23,119.43,112.48
2022-05-30,119.72,119.20
2022-06-06,122.01,119.61
2022-06-13,118.51,122.28
2022-06-16,119.00,118.65
