Date,Close Prices,ARIMA Predictions
2020-07-06,43.24,43.36
2020-07-13,43.14,43.79
2020-07-20,43.34,43.32
2020-07-27,43.30,43.64
2020-08-03,44.40,43.51
2020-08-10,44.80,44.55
2020-08-17,44.35,44.95
2020-08-24,45.05,44.40
2020-08-31,42.66,45.17
2020-09-07,39.83,42.73
2020-09-14,43.15,39.64
2020-09-21,41.92,43.18
2020-09-28,39.27,41.86
2020-10-05,42.85,38.75
2020-10-12,42.93,42.86
2020-10-19,41.77,42.99
2020-10-26,37.46,41.44
2020-11-02,39.45,37.38
2020-11-09,42.78,39.37
2020-11-16,44.96,42.88
2020-11-23,48.18,44.72
2020-11-30,49.25,48.26
2020-12-07,49.97,49.64
2020-12-14,52.26,50.37
2020-12-21,51.29,52.87
2020-12-28,51.34,51.78
2021-01-04,55.99,51.64
2021-01-11,55.10,56.56
2021-01-18,55.41,55.47
2021-01-25,55.88,55.53
2021-02-01,59.34,56.40
2021-02-08,62.43,59.72
2021-02-15,62.91,62.87
2021-02-22,66.13,63.24
2021-03-01,69.36,66.69
2021-03-08,69.22,70.18
2021-03-15,64.53,69.80
2021-03-22,64.57,64.95
2021-03-29,64.86,65.03
2021-04-05,62.95,65.28
2021-04-12,66.77,62.76
2021-04-19,66.11,66.72
2021-04-26,67.25,66.21
2021-05-03,68.28,67.08
2021-05-10,68.71,68.56
2021-05-17,66.44,68.85
2021-05-24,69.63,66.54
2021-05-31,71.89,69.82
2021-06-07,72.69,72.25
2021-06-14,73.51,72.74
2021-06-21,76.18,73.81
2021-06-28,76.17,76.66
2021-07-05,75.55,76.60
2021-07-12,73.59,75.83
2021-07-19,74.10,73.92
2021-07-26,76.33,74.31
2021-08-02,70.70,76.55
2021-08-09,70.59,70.55
2021-08-16,65.18,70.35
2021-08-23,72.70,65.16
2021-08-30,72.61,72.25
2021-09-06,72.92,72.69
2021-09-13,75.34,72.26
2021-09-20,78.09,75.64
2021-09-27,79.28,78.42
2021-10-04,82.39,79.58
2021-10-11,84.86,82.85
2021-10-18,85.53,85.54
2021-10-25,84.38,86.09
2021-11-01,82.74,84.94
2021-11-08,82.17,83.23
2021-11-15,78.89,82.52
2021-11-22,72.72,78.95
2021-11-29,69.88,72.34
2021-12-06,75.15,69.39
2021-12-13,73.52,74.84
2021-12-20,76.85,72.95
2021-12-27,79.20,76.16
2022-01-03,81.75,79.40
2022-01-10,86.06,81.81
2022-01-17,87.89,86.53
2022-01-24,90.03,88.51
2022-01-31,93.27,90.66
2022-02-07,94.44,94.16
2022-02-14,93.54,95.25
2022-02-21,97.93,94.16
2022-02-28,118.11,98.70
2022-03-07,112.67,119.77
2022-03-14,107.93,113.81
2022-03-21,120.65,108.43
2022-03-28,107.67,122.97
2022-04-04,102.78,108.66
2022-04-11,111.70,103.30
2022-04-18,106.65,111.89
2022-04-25,109.34,106.27
2022-05-02,112.39,109.53
2022-05-09,111.55,112.36
2022-05-16,112.55,111.73
2022-05-23,119.43,112.89
2022-05-30,119.72,119.68
2022-06-06,122.01,120.08
2022-06-13,118.51,122.76
2022-06-16,119.00,119.13
