Date,Close Prices,ARIMA Predictions
2020-12-07,49.97,49.65
2020-12-14,52.26,50.34
2020-12-21,51.29,52.65
2020-12-28,51.34,51.64
2021-01-04,55.99,51.57
2021-01-11,55.10,56.33
2021-01-18,55.41,55.51
2021-01-25,55.88,55.70
2021-02-01,59.34,56.13
2021-02-08,62.43,59.66
2021-02-15,62.91,62.92
2021-02-22,66.13,63.43
2021-03-01,69.36,66.67
2021-03-08,69.22,70.02
2021-03-15,64.53,69.85
2021-03-22,64.57,64.84
2021-03-29,64.86,64.64
2021-04-05,62.95,64.92
2021-04-12,66.77,62.94
2021-04-19,66.11,66.82
2021-04-26,67.25,66.27
2021-05-03,68.28,67.39
2021-05-10,68.71,68.46
2021-05-17,66.44,68.91
2021-05-24,69.63,66.53
2021-05-31,71.89,69.72
2021-06-07,72.69,72.16
2021-06-14,73.51,73.01
2021-06-21,76.18,73.82
2021-06-28,76.17,76.55
2021-07-05,75.55,76.56
2021-07-12,73.59,75.83
2021-07-19,74.10,73.72
2021-07-26,76.33,74.14
2021-08-02,70.70,76.46
2021-08-09,70.59,70.70
2021-08-16,65.18,70.37
2021-08-23,72.70,64.82
2021-08-30,72.61,72.42
2021-09-06,72.92,72.71
2021-09-13,75.34,73.00
2021-09-20,78.09,75.48
2021-09-27,79.28,78.39
2021-10-04,82.39,79.66
2021-10-11,84.86,82.83
2021-10-18,85.53,85.42
2021-10-25,84.38,86.09
2021-11-01,82.74,84.81
2021-11-08,82.17,82.98
2021-11-15,78.89,82.27
2021-11-22,72.72,78.84
2021-11-29,69.88,72.34
2021-12-06,75.15,69.23
2021-12-13,73.52,74.74
2021-12-20,76.85,73.35
2021-12-27,79.20,76.76
2022-01-03,81.75,79.34
2022-01-10,86.06,82.03
2022-01-17,87.89,86.53
2022-01-24,90.03,88.48
2022-01-31,93.27,90.64
2022-02-07,94.44,93.95
2022-02-14,93.54,95.13
2022-02-21,97.93,94.08
2022-02-28,118.11,98.48
2022-03-07,112.67,119.66
2022-03-14,107.93,114.38
2022-03-21,120.65,108.76
2022-03-28,107.67,121.56
2022-04-04,102.78,108.83
2022-04-11,111.70,102.80
2022-04-18,106.65,111.64
2022-04-25,109.34,107.03
2022-05-02,112.39,109.37
2022-05-09,111.55,112.60
2022-05-16,112.55,111.89
2022-05-23,119.43,112.78
2022-05-30,119.72,119.73
2022-06-06,122.01,120.36
2022-06-13,118.51,122.56
2022-06-16,119.00,119.06
