Date,Close Prices,ARIMA Predictions
2019-07-22,63.46,62.55
2019-07-29,61.89,63.21
2019-08-05,58.53,61.94
2019-08-12,58.64,58.15
2019-08-19,59.34,58.35
2019-08-26,60.43,59.06
2019-09-02,61.54,60.04
2019-09-09,60.22,61.32
2019-09-16,64.28,60.12
2019-09-23,61.91,64.29
2019-09-30,58.37,62.10
2019-10-07,60.51,58.26
2019-10-14,59.42,60.63
2019-10-21,62.02,59.40
2019-10-28,60.21,61.76
2019-11-04,62.51,60.24
2019-11-11,63.30,62.40
2019-11-18,63.39,63.49
2019-11-25,62.43,63.41
2019-12-02,64.39,62.58
2019-12-09,65.22,64.54
2019-12-16,66.14,65.41
2019-12-23,68.16,66.23
2019-12-30,68.60,68.40
2020-01-06,64.98,68.89
2020-01-13,64.85,65.20
2020-01-20,60.69,65.01
2020-01-27,58.16,60.79
2020-02-03,54.47,57.81
2020-02-10,57.32,54.09
2020-02-17,58.50,56.72
2020-02-24,50.52,58.06
2020-03-02,45.27,49.87
2020-03-09,33.85,44.66
2020-03-16,26.98,33.06
2020-03-23,24.93,25.25
2020-03-30,34.11,23.21
2020-04-06,31.48,32.70
2020-04-13,28.08,30.13
2020-04-20,21.44,26.58
2020-04-27,25.29,20.78
2020-05-04,30.97,24.71
2020-05-11,32.50,30.73
2020-05-18,35.13,31.79
2020-05-25,35.33,34.97
2020-06-01,42.30,35.71
2020-06-08,38.73,42.90
2020-06-15,42.19,39.35
2020-06-22,41.02,42.44
2020-06-29,43.14,41.96
2020-07-06,43.24,43.36
2020-07-13,43.14,43.79
2020-07-20,43.34,43.32
2020-07-27,43.30,43.64
2020-08-03,44.40,43.51
2020-08-10,44.80,44.55
2020-08-17,44.35,44.95
2020-08-24,45.05,44.40
2020-08-31,42.66,45.17
2020-09-07,39.83,42.73
2020-09-14,43.15,39.64
2020-09-21,41.92,43.18
2020-09-28,39.27,41.86
2020-10-05,42.85,38.75
2020-10-12,42.93,42.86
2020-10-19,41.77,42.99
2020-10-26,37.46,41.44
2020-11-02,39.45,37.38
2020-11-09,42.78,39.37
2020-11-16,44.96,42.88
2020-11-23,48.18,44.72
2020-11-30,49.25,48.26
2020-12-07,49.97,49.64
2020-12-14,52.26,50.37
2020-12-21,51.29,52.87
2020-12-28,51.34,51.78
2021-01-04,55.99,51.64
2021-01-11,55.10,56.56
2021-01-18,55.41,55.47
2021-01-25,55.88,55.53
2021-02-01,59.34,56.40
2021-02-08,62.43,59.72
2021-02-15,62.91,62.87
2021-02-22,66.13,63.24
2021-03-01,69.36,66.69
2021-03-08,69.22,70.18
2021-03-15,64.53,69.80
2021-03-22,64.57,64.95
2021-03-29,64.86,65.03
2021-04-05,62.95,65.28
2021-04-12,66.77,62.76
2021-04-19,66.11,66.72
2021-04-26,67.25,66.21
2021-05-03,68.28,67.08
2021-05-10,68.71,68.56
2021-05-17,66.44,68.85
2021-05-24,69.63,66.54
2021-05-31,71.89,69.82
2021-06-07,72.69,72.25
2021-06-14,73.51,72.74
2021-06-21,76.18,73.81
2021-06-28,76.17,76.66
2021-07-05,75.55,76.60
2021-07-12,73.59,75.83
2021-07-19,74.10,73.92
2021-07-26,76.33,74.31
2021-08-02,70.70,76.55
2021-08-09,70.59,70.55
2021-08-16,65.18,70.35
2021-08-23,72.70,65.16
2021-08-30,72.61,72.25
2021-09-06,72.92,72.69
2021-09-13,75.34,72.26
2021-09-20,78.09,75.64
2021-09-27,79.28,78.42
2021-10-04,82.39,79.58
2021-10-11,84.86,82.85
2021-10-18,85.53,85.54
2021-10-25,84.38,86.09
2021-11-01,82.74,84.94
2021-11-08,82.17,83.23
2021-11-15,78.89,82.52
2021-11-22,72.72,78.95
2021-11-29,69.88,72.34
2021-12-06,75.15,69.39
2021-12-13,73.52,74.84
2021-12-20,76.85,72.95
2021-12-27,79.20,76.16
2022-01-03,81.75,79.40
2022-01-10,86.06,81.81
2022-01-17,87.89,86.53
2022-01-24,90.03,88.51
2022-01-31,93.27,90.66
2022-02-07,94.44,94.16
2022-02-14,93.54,95.25
2022-02-21,97.93,94.16
2022-02-28,118.11,98.70
2022-03-07,112.67,119.77
2022-03-14,107.93,113.81
2022-03-21,120.65,108.43
2022-03-28,107.67,122.97
2022-04-04,102.78,108.66
2022-04-11,111.70,103.30
2022-04-18,106.65,111.89
2022-04-25,109.34,106.27
2022-05-02,112.39,109.53
2022-05-09,111.55,112.36
2022-05-16,112.55,111.73
2022-05-23,119.43,112.89
2022-05-30,119.72,119.68
2022-06-06,122.01,120.08
2022-06-13,118.51,122.76
2022-06-16,119.00,119.13
